Eigvals	3
84.31594264771184	31.606716086918006	30.47405800422565

Proportion explained	3
0.7866893012734758	0.1105458886104157	0.10276481011610851

Species	500	3
F437	0.03607978510980587	0.00718674601411348	0.02000378880977109
F438	0.05009442495564722	-0.0007594299921168134	-0.07728754612801683
F439	0.03937493092800562	0.07377676361377564	0.0363063461634942
F440	0.05443546541208258	0.07083610210143385	-0.06600251744905414
F441	0.051828500955127754	-0.06443899635459704	0.020389239095257812
F442	0.02489835260634495	0.06367403631572018	0.019321815897584742
F443	0.0379645043038976	-0.01995802837663776	0.016002285097528896
F444	0.016882079324684614	-0.05445915651739722	-0.08241927010295526
F445	0.029493045483882506	0.03918271379773915	0.05774822162807404
F446	0.04211290977512847	-0.011586021427861791	-0.06339528078900833
F447	0.03594290165784143	0.029323526104973047	0.015134195615205471
F448	0.05290555873677533	0.026250226552476476	0.0248180017550835
F449	0.026359652449192583	-0.03141459608049047	0.034615174476302406
F450	0.04489762041175864	0.029888521340115045	-0.02010611874330196
F451	0.04642648248209519	0.02357875599653205	0.012815629774156598
F452	0.05134478432304437	-0.061536182851255526	0.015040074942648024
F453	0.03516121217900076	0.012015289717966029	-0.018682847545458906
F454	0.054271664250915425	0.032055530831110436	-0.00984376984762178
F455	0.050083382117443086	-0.004875548978509827	-0.025824606576686268
F456	0.04923588380905023	-0.02594138734385679	0.03827423363781579
F457	0.03860232734130611	0.013875424491955111	0.041399307973549834
F458	0.0482182714690157	0.012796438896404016	-0.05080986656335466
F459	0.019746400407141807	0.06940227459391927	-0.002055915295426418
F460	0.05829166302168625	-0.02211042207385297	0.05009102428953852
F461	0.05609465978759034	-0.033582608194479384	-0.040956198732862784
F462	0.04765346209032282	-0.0016299118427014943	-0.0772993053559497
F463	0.04379536450223522	0.06487909629910492	0.014789357529739276
F464	0.013543954271988921	0.003975846109539134	-0.07296247356196672
F465	0.05687693075865576	-0.046301556772234485	0.009135033802232177
F466	0.050155479750328406	0.05247980075059882	-0.0025556190226765814
F467	0.04983569601632791	-0.04858566556738196	0.08857270928646405
F468	0.0388513858491225	0.015369740020060836	-0.028503996478544305
F469	0.06720200061915355	-0.06776136311242499	0.0030898715561207602
F470	0.04893691985595517	0.01288881106552901	0.018787315739558268
F471	0.050156892955402224	0.011374988831068857	-0.024497091906891998
F472	0.04616073162276669	-0.06263684328640108	-0.0054745249238360525
F473	0.02518175828642618	0.06227805395401378	0.02502529930696143
F474	0.030295850141510174	0.033368716020037256	-0.008034181477239478
F475	0.051743230773113234	0.061519056310639184	0.02206164905943154
F476	0.021648482448214646	-0.004073896472698904	-0.11984436783511838
F477	0.060417308722125945	-0.020659513062726	0.011231291219272747
F478	0.02455558766148903	0.029239982443607555	0.021542841186899545
F479	0.021243371350845856	0.013358183852334934	-0.01588207232749266
F480	0.02980152689702126	0.019533194290045647	-0.06601224546834265
F481	0.02917561888338955	0.060651756951246784	-0.04175712798929137
F482	0.021971748392562322	0.03171361606295905	0.02538319673475388
F483	0.01995098107825015	0.027121697400114594	0.057317188217525225
F484	0.05681714905762703	-0.0651661908490101	-0.020461948848326913
F485	0.05046757040535928	0.0016215282082688604	0.019661828237486974
F486	0.04402854109474233	0.005939879229677433	-0.06835729116529939
F487	0.04989038417414624	0.01286374529994965	-0.06375153732155985
F488	0.055918852438991154	0.04296470679729923	-0.02233808709829485
F489	0.057569331943149026	0.0029400705552549804	0.03767830900514106
F490	0.061884182127241484	0.03436937707473595	-0.03512861016448918
F491	0.04615134816394771	0.052265785335567964	-0.006214993010887772
F492	0.038279508393167086	-0.04311657393873722	-0.0005843666641296716
F493	0.028672450156040946	-0.03978693112316488	-0.009625524462732996
F494	0.05510201911352163	0.07854459491623327	-0.08929389867937769
F495	0.06974948196563313	-0.024784738486464102	0.028980677528228676
F496	0.050218715392599506	0.06960043960946768	-0.041361458801246406
F497	0.04649569198023959	0.043104646669068256	-0.032153672393762496
F498	0.03682128137574179	-0.002231366290670932	0.04262438840352605
F499	0.0443798304394173	-0.01998665893703848	-0.010046178585579126

Site	50	3
L0	-0.030635138181457466	0.10552467054760856	0.22839778894205687
L1	-0.03737573347210732	0.2777597156060458	0.16182796584401227
L2	-0.028406744043559456	0.07199423268213312	0.386992772767765
L3	-0.11330771013317466	-0.277240125114947	-0.2894883234089975
L4	-0.12756963396851212	-0.16127067678969717	0.00982694838854998
L5	-0.1498590986232232	0.06667376330371022	0.1533028728115869
L6	-0.16204948049465528	-0.1687815164190139	0.10243260282726704
L7	-0.18180394009154863	0.025187844315332285	-0.10113316900570969
L8	-0.18712073458175935	0.08479378027914504	-0.144002772450621
L9	-0.18812831224954382	0.13000839761102628	0.16236398575695288
L10	-0.18789298928859624	-0.1535748209893001	-0.07812780731700714
L11	-0.1768764297709228	-0.037812969989836416	0.12079741563301707
L12	-0.17793046570482063	0.21344010335525174	-0.01536699099045261
L13	-0.1626813959716397	-0.18942841774887606	-0.16393131178714754
L14	-0.16815914286589004	-0.049613771956575924	-0.1217809631354289
L15	-0.16966355801692726	-0.03698546786471162	-0.10957077162762892
L16	-0.1868417990997206	0.025466251578679697	-0.06855316744389706
L17	-0.16538814108659244	-0.01035261687534532	0.08574231131654934
L18	-0.19386709902885832	0.06283265261495745	0.19595864996844506
L19	-0.1723320101439118	-0.16414541997298876	0.014683016327496582
L20	-0.14198932774127962	-0.06474507399607729	-0.12876882885423688
L21	-0.11854598825875699	0.03278924987121056	-0.03136145417186238
L22	-0.07908096269635052	0.34995276497151157	-0.1694959128879728
L23	-0.039537618069562165	0.052165716602417096	0.18912555167218792
L24	-0.016963571350449062	0.32388943441383117	-0.1305159287585009
L25	0.10246975123861628	-0.05792705990406494	-0.21577764421370377
L26	0.0910443041913836	-0.291909925637249	0.07844702812080628
L27	0.13007932340958592	-0.1770561026876386	0.08199830136225877
L28	0.1256443200608157	-0.2629162988912428	0.1986586545190228
L29	0.1410443754638844	0.09963309751157681	-0.17288641775066438
L30	0.13331768145556594	0.026859931943132156	-0.037230145763950104
L31	0.13810553469477052	0.16154005890660408	-0.04805551886425831
L32	0.1476798554015693	0.11072613941878887	-0.05751005734567544
L33	0.14100170608985627	0.12700237549545523	-0.052976841575240165
L34	0.16612781283829123	-0.04180655538456606	0.05123698165833729
L35	0.14492517217185663	-0.0346535764341597	0.24913755702582938
L36	0.13612136037708877	0.031554808487989194	-0.12910929477482322
L37	0.13478030962996504	-0.059401606652847806	0.09136845720639535
L38	0.13084649485988742	0.060609016957384354	-0.057974156401291485
L39	0.14526463355640745	-0.022396176816216123	0.04890111331762877
L40	0.16299789141095106	0.013172736911915997	0.07617981621540092
L41	0.1460041188735248	0.04799646556602501	-0.25279341382928283
L42	0.15610294500087352	0.08647327356063696	0.12002513749275229
L43	0.16385454349691925	0.010106720550177174	-0.1027950757925148
L44	0.12372107017809524	-0.03148390094500985	0.07566122968428797
L45	0.13880441866859608	0.10149436758670644	-0.05957876134070039
L46	0.11207111312196275	-0.017187327439652893	-0.12842317581476373
L47	0.13008721161089407	-0.175592294134177	-0.11254086474001648
L48	0.12965951508343504	0.010893067798478378	0.03414238869560763
L49	0.09225156204902314	-0.22425893580353623	0.06254022249213435

Biplot	0	0

Site constraints	0	0
