	L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	L15	L16	L17	L18	L19	L20	L21	L22	L23	L24	L25	L26	L27	L28	L29	L30	L31	L32	L33	L34	L35	L36	L37	L38	L39	L40	L41	L42	L43	L44	L45	L46	L47	L48	L49
L31	1.7764448351843443	2.1625392782855974	2.056899001961458	2.213509194823638	2.3311692204710694	2.803797664169021	3.0042609185729696	3.0366477493782553	2.530610485567208	2.5495812451147617	2.3465856103615566	2.6636372862190827	2.3169891154166637	3.188391347962846	2.506821267971278	2.4367973494624993	2.536380320153233	2.354879130743232	2.446173289746204	3.6218244403446556	2.5371449219850257	2.0976145284162064	5.204639841696791	2.3059159405212575	2.7655735099959724	1.4610647217341926	1.3673177401848964	0.7103319315015898	0.31369720897183945	2.04736594217069	0.2819078718541988	0.0	1.494088712856085	1.248307497511021	0.9544606733216311	0.8617850067948213	1.119441497872828	2.028869085971877	1.4346585826423854	1.9604778948139068	1.0015598580441978	1.7042248587924633	2.7483500259475666	1.1709400982074079	0.7779071566185373	1.235652865881846	1.2495158082113884	0.4445566044134722	0.16925373312277583	1.4483703234162442
L32	2.6122131577109635	1.8655429815127902	1.4072811606273594	3.1306284442872223	2.278422941209339	3.2757308244560566	3.0447276608789067	2.8836750147954557	2.946646506439135	2.3550235513221174	2.4139280044891978	2.598825519677816	2.669566750937339	2.240932299798091	3.1262224217174754	2.4024311525566713	2.3888400620181565	2.5570330889595665	2.822105176664209	3.9711542395508816	3.445841167892141	1.9549799922626798	4.173735347966	1.8442040427008084	1.6963960648172451	1.4566276258355402	1.6695234475817826	1.1841666741611003	1.713294316893534	1.9062898502787582	1.3887671118976062	1.494088712856085	0.0	2.260905376338424	2.233683572103116	0.7419270017227226	1.9365028411641785	3.476706900001631	1.3000375795207109	1.0594468000738086	0.5315546681628323	2.5912368923511724	3.710532198684138	1.1476777226877528	1.9936688229670527	1.9905050792957153	0.9185219373159521	1.0909389689336053	1.376722258374715	0.26700021039011096
L33	2.4616155194941363	1.8141527965339248	2.43138677814985	1.8269832687309444	2.170359093844824	2.044244997817061	3.7576178583097466	2.56796681507439	2.3539413667034137	2.6415934585619523	2.452874260785933	3.2068009772571564	2.332344963233995	3.356797652381625	2.0718044022874555	2.2777960166965125	2.842710048649178	2.3092784519606853	2.287368386133812	2.601612481955368	2.169797312478802	2.6413086640058716	4.935422735190329	2.090830596281936	3.6391886505990114	1.2002572532003393	0.8979358071378151	1.1091247405889606	1.0229023306069973	1.5600095679708146	1.084254972007246	1.248307497511021	2.260905376338424	0.0	0.4736632781863607	1.5585541346937393	0.39520505181227655	1.639997117660189	2.6413094001409196	2.180242188581097	1.936946363375647	0.5168308825860062	1.5262783881404955	1.2446917432129285	1.771919349416863	0.3913807342355628	2.387305169475946	1.5438926440255811	1.1946981356050765	2.3352484255099113
L34	2.1429476283000026	2.1320348517927075	2.5017019948747095	1.8091246053523442	2.346948568733272	2.3191746249827614	3.552836891989755	2.8742981403653194	2.4122972176240878	2.73677342569951	2.4948478643444987	3.104374345052174	2.34181039102942	3.5354674869915055	2.1716400535736224	2.4453394626510785	2.846327746212641	2.378773301364466	2.3528001557440623	3.0031274213155617	2.141640783412593	2.5707214625929047	5.296687759564256	2.372220302106998	3.5625651043061914	1.4680967057366916	1.2037769076214109	1.0957201067873694	0.7014852102288267	1.9159173395896503	0.8886630092396551	0.9544606733216311	2.233683572103116	0.4736632781863607	0.0	1.512426802182111	0.6686206734877986	1.3623634143430663	2.3794221236806994	2.340875554980868	1.8252267245607008	0.914546264628218	1.8232113161457157	1.3945150793848067	1.3667350912305107	0.7504141139356734	2.181298208405477	1.3360351300719024	0.9613254368941331	2.2595706006088077
L35	2.345494204934246	1.7034781407761503	1.629466015691638	2.6635121478245782	2.164569739520618	2.8924374367893035	3.17584568188404	2.7709198336790277	2.704716851005599	2.3858434861580236	2.340878744051591	2.7100626637534906	2.4769333739739707	2.6101113956259043	2.7595222887155595	2.2962277482345073	2.462339269649838	2.4010255896279213	2.590847035783524	3.57918856840863	3.0014976924814203	2.048215419615505	4.442617004868239	1.8063778429282351	2.314889342191878	0.9997385442023038	1.1317024582006858	0.4565401364052772	1.0583257536464488	1.550567859961104	0.68989627099228	0.8617850067948213	0.7419270017227226	1.5585541346937393	1.512426802182111	0.0	1.2389648634100585	2.792586062234899	1.4229485994123938	1.1349951906974465	0.42966130496136773	1.9023538541757123	3.034784861739391	0.6317527589562699	1.53569326323291	1.315751530161558	1.0661966087848282	0.5968328550985463	0.7221247239993165	0.8230239904373574
L36	2.550001414242386	1.618688535082407	2.2455855747617477	2.0909069966278455	2.1359071136603487	2.20978250912269	3.7488938614105143	2.5349481272712877	2.4777779397989845	2.59548381251895	2.460692278998654	3.1848368583437363	2.4160271164861657	3.1483269164093266	2.266580291793439	2.259901882504051	2.8070630778279684	2.3563501141457004	2.393533254360131	2.7297075455223827	2.4434557595904525	2.571603958808281	4.661372316730763	1.8945582582687344	3.401547831904438	0.8550902798787424	0.6264551946488466	0.7876758410944984	0.978838219644152	1.2479105270546018	0.8919056029850154	1.119441497872828	1.9365028411641785	0.39520505181227655	0.6686206734877986	1.2389648634100585	0.0	1.9821145379431089	2.4498512343648366	1.7940109876746535	1.6433846609955163	0.6696679382384501	1.79716418454498	0.8846899929736489	1.7768336267614249	0.1452088137103745	2.162935802937911	1.3447804907506087	1.02849875760295	2.037052757671991
L37	2.2764783263522115	3.2924466066656897	3.552219188337131	1.800931042556727	3.173733778296891	2.7434460983871247	3.9019901672728667	3.69766547777452	2.774105840734191	3.499162218234051	3.131100569199991	3.629427047250065	2.7880185091129617	4.61953219097216	2.414774006511411	3.2204981204264915	3.514792176587148	2.9572031171094966	2.7808074936993448	3.4679288675111795	1.9676771635238015	3.3010523280440895	6.532604358961514	3.5157184157704116	4.565755303061284	2.797982038090478	2.4844899895147026	2.4240630889714683	1.768103867912474	3.1987203278008964	2.1095405203986175	2.028869085971877	3.476706900001631	1.639997117660189	1.3623634143430663	2.792586062234899	1.9821145379431089	0.0	3.248687789427854	3.7012031751280983	3.0213373470440077	1.8507762856093724	1.9991132088162535	2.7431705646234907	1.90049380160038	2.0233909533612375	3.180254012512195	2.4393347658925775	2.11478972585194	3.443799221066211
L38	1.8860431831705549	2.851547975704868	2.032266413619331	3.1297704200154692	2.8263099086409076	3.7624906325737872	2.3930991976732043	3.653537732351896	3.091225832049018	2.7368702316079525	2.617017980360106	2.347462168318026	2.744419811541122	3.0905933294751535	3.3173175882645114	2.9087639713901283	2.508685152545735	2.7906455084990918	2.997892229776265	4.698196546440481	3.3898094622590405	1.9114358677954846	5.434390252173827	2.832396674174558	1.767527694648476	2.3893227153612253	2.4417603347355397	1.744038267934026	1.6846828686083593	2.9633137636709175	1.576954555436266	1.4346585826423854	1.3000375795207109	2.6413094001409196	2.3794221236806994	1.4229485994123938	2.4498512343648366	3.248687789427854	0.0	2.302931927072778	1.0433121239581795	3.093608136055904	4.16241279694202	2.02601582644689	1.3701664785829253	2.546295668133417	0.39775467235280587	1.1070417410666054	1.4547783493457214	1.0503592646010018
L39	3.4022526571553904	1.542127133973637	1.8821457016449543	3.427522107794707	2.457003650609875	3.2174729319189392	3.9657552625217165	2.744341574912055	3.2953170879851066	2.7376583998755337	2.8696366345036584	3.37281060262565	3.12071127352026	2.3526239602579473	3.350156621041765	2.6036692843922986	2.968376031549883	2.9313475376062645	3.167262902649732	3.587537489228896	3.7676850607622794	2.6903336043804194	3.4466691652632395	1.6198915791525244	2.5515122357355056	1.059494329067275	1.4287102298820944	1.318114335510439	2.1067783120869423	1.1360082351936558	1.7324540995098188	1.9604778948139068	1.0594468000738086	2.180242188581097	2.340875554980868	1.1349951906974465	1.7940109876746535	3.7012031751280983	2.302931927072778	0.0	1.3117721011644765	2.3061665790057337	3.366409801235909	0.9893873920958334	2.6697193723659907	1.807506788050909	1.922517400638019	1.7285032241692235	1.8118605973898783	1.3249307843007994
L40	2.2761442191906025	1.9995536864460992	1.6267995051745063	2.8737254366815295	2.3385423762429975	3.1927297495106255	2.9751223758628935	3.012220999728793	2.8524827728974995	2.453676506549608	2.412987234738071	2.5975694474597693	2.57813023007552	2.626788388313022	2.976881774629303	2.45976870638516	2.447397754282163	2.5225943681144956	2.7386553989181692	3.944391962626345	3.194798682716718	1.9653204587190471	4.600382415170808	2.043484064009192	2.0024657785860667	1.4049719634357691	1.5407554172083364	0.8584136166348931	1.2566874363146012	1.9378300096985495	0.9420184850935316	1.0015598580441978	0.5315546681628323	1.936946363375647	1.8252267245607008	0.42966130496136773	1.6433846609955163	3.0213373470440077	1.0433121239581795	1.3117721011644765	0.0	2.309637175264759	3.4377068465922664	1.040688234515448	1.5089172738078251	1.7263669484054331	0.6757356823846465	0.6092276263552648	0.908420368575708	0.4928841794424286
L41	2.9690443956001955	1.9390645212593391	2.7911391232829192	2.153915565129871	2.460079887703692	2.144738425123229	4.2561190212321645	2.6904569259336424	2.695504776122821	2.9900342824349773	2.838537304165682	3.669389300266039	2.724512184877752	3.603331447717566	2.351104802248462	2.570143731990606	3.2519301673687906	2.670436648229533	2.633085653436167	2.449227322700125	2.4787040674212846	3.095175023553081	4.860406738175109	2.2548272416096657	4.046648326984079	1.3375452608960974	1.087937934778158	1.4520514918499612	1.5108404271021172	1.4791848330535062	1.5184807755693106	1.7042248587924633	2.5912368923511724	0.5168308825860062	0.914546264628218	1.9023538541757123	0.6696679382384501	1.8507762856093724	3.093608136055904	2.3061665790057337	2.309637175264759	0.0	1.146045017616955	1.4885144720754704	2.260910504030416	0.6148670846567249	2.822856684068998	1.9898586320413296	1.6457307599998745	2.7029667048019697
L42	3.6695472775221907	2.7075440068378023	3.694145018320802	2.395428615257349	3.074493044476332	2.2177018497472716	5.009707956604184	3.087463930631566	3.092738516236985	3.645841512864953	3.4646707008117517	4.401817312789253	3.25121258146023	4.393944205977938	2.591670736766154	3.1495773007771284	3.9507577540093615	3.218860462746814	3.071616253720321	2.1585583191908277	2.6190251980576558	3.915257506369591	5.40848654274743	3.022574134699004	5.079328922979766	2.3809352972421216	2.1061795985096805	2.5847009150380402	2.503009497999891	2.3686271269395602	2.603659481866486	2.7483500259475666	3.710532198684138	1.5262783881404955	1.8232113161457157	3.034784861739391	1.79716418454498	1.9991132088162535	4.16241279694202	3.366409801235909	3.4377068465922664	1.146045017616955	0.0	2.59032243426239	3.1530324656962225	1.723325925022971	3.9133474008459346	3.0696486694351655	2.7135800592910244	3.818963356391022
L43	2.627052285134837	1.2013477595511957	1.630121010815193	2.495615112369081	1.9001780969793212	2.469186839461977	3.4823389977061647	2.3426171532116102	2.537701844023704	2.2667401712728994	2.2597576732904234	2.88055252985384	2.3885964975841127	2.469740734206027	2.5118140109620177	2.0446857830175533	2.480633933713777	2.2562426082501266	2.4220986628106	3.018281448166702	2.8449899818631073	2.2008566017937468	4.063471610588627	1.3890178114225378	2.6747478766316575	0.3686524256688794	0.5646376313021165	0.48210101253855825	1.218135083576808	0.9624981201554309	0.9003854281461884	1.1709400982074079	1.1476777226877528	1.2446917432129285	1.3945150793848067	0.6317527589562699	0.8846899929736489	2.7431705646234907	2.02601582644689	0.9893873920958334	1.040688234515448	1.4885144720754704	2.59032243426239	0.0	1.9037850449093532	0.9032431903928073	1.6598082960019078	1.0739031848959495	1.007473284347641	1.310127579666486
L44	1.1741203520422228	2.7445196223562256	2.3587200749201043	2.146911017855672	2.6056473592819778	3.0648952050425162	2.590349676056291	3.4212467063496246	2.53026573439092	2.694677618247988	2.3966671730047158	2.4585150147755876	2.2813778476734936	3.5569089559030074	2.5561397012191525	2.6762607887288126	2.5330385850756363	2.424664524964235	2.4728676725926633	4.036680277174808	2.4044183027267856	2.0515357672975307	5.859678901650421	2.8429581221025635	2.859613426144602	2.188752483489071	2.042465653327038	1.472904792709313	0.8008614716985263	2.7960982021994294	1.0467281495730507	0.7779071566185373	1.9936688229670527	1.771919349416863	1.3667350912305107	1.53569326323291	1.7768336267614249	1.90049380160038	1.3701664785829253	2.6697193723659907	1.5089172738078251	2.260910504030416	3.1530324656962225	1.9037850449093532	0.0	1.8805605092740132	1.3863793767892274	0.9520194274861847	0.9157120203161144	1.8548417842513485
L45	2.603325758918245	1.5240067272932063	2.2236448153520403	2.0465922126428024	2.0578278915246266	2.091920355820563	3.77581836229098	2.419302992641787	2.415828474448375	2.54021910880457	2.4151350438767345	3.1833047794778992	2.3719088555149366	3.0933794778468764	2.1912572226475806	2.181769923149788	2.7767692917751354	2.2990330049250494	2.3316369471919383	2.587534931676683	2.3982080359764404	2.5712449927165055	4.5788165078609255	1.8101446312881413	3.4344011434917436	0.8195281808203216	0.5534824561880484	0.8752562306628628	1.0828351482152887	1.183756857895337	1.00407747677437	1.235652865881846	1.9905050792957153	0.3913807342355628	0.7504141139356734	1.315751530161558	0.1452088137103745	2.0233909533612375	2.546295668133417	1.807506788050909	1.7263669484054331	0.6148670846567249	1.723325925022971	0.9032431903928073	1.8805605092740132	0.0	2.2504582429380453	1.441384971892472	1.1376894754198388	2.0991911163566
L46	1.9635336929778053	2.476307110007926	1.7276919963892028	2.979434357389715	2.538605543753271	3.492400688523806	2.4935785744095593	3.3282429275917034	2.906184395204739	2.4981021502708147	2.4148677242547403	2.2958619565446003	2.5742426612652274	2.782193845876449	3.1180199888368936	2.63305274096684	2.339697837755534	2.5791246151823706	2.8027351005448673	4.380122247376928	3.260865517350845	1.7692453190514024	5.058267441955645	2.460860330812299	1.6737925828968216	2.0207736510906424	2.0962936000107044	1.4248483541663386	1.503161300012854	2.5871583454875484	1.3303591717506642	1.2495158082113884	0.9185219373159521	2.387305169475946	2.181298208405477	1.0661966087848282	2.162935802937911	3.180254012512195	0.39775467235280587	1.922517400638019	0.6757356823846465	2.822856684068998	3.9133474008459346	1.6598082960019078	1.3863793767892274	2.2504582429380453	0.0	0.8510104844971901	1.2270310292899294	0.674827915014839
L47	1.7980286018584821	2.0351636565647273	1.7320975645678394	2.3789404531334375	2.1983287769267172	2.883645833380652	2.7903577857978576	2.9361664031187447	2.5135061424034686	2.348797861918642	2.199399314433302	2.434363707797458	2.2555106651614167	2.8611629872895836	2.581549117682832	2.3073996400481596	2.3145766535699304	2.2622304963361493	2.4151507987466627	3.7222753038683756	2.6974588076406874	1.8363016407641737	4.968234599657499	2.1240189874606306	2.332129020672242	1.41781808331987	1.4013672868670108	0.6983342787808752	0.6858580845470921	2.026267252707378	0.4865019362566831	0.4445566044134722	1.0909389689336053	1.5438926440255811	1.3360351300719024	0.5968328550985463	1.3447804907506087	2.4393347658925775	1.1070417410666054	1.7285032241692235	0.6092276263552648	1.9898586320413296	3.0696486694351655	1.0739031848959495	0.9520194274861847	1.441384971892472	0.8510104844971901	0.0	0.3810073522425919	1.0172260732249752
L48	1.8454689997539788	2.000918253155458	1.9272306114634854	2.1993703142697383	2.2099303304611633	2.7137983323852906	3.0100066999767074	2.8995037105652797	2.4686366617978157	2.4435646994790017	2.2631110988465237	2.623774931241498	2.2577748096237173	3.0421573088432874	2.45134367588731	2.3209134339452873	2.4569536329735824	2.272697243620196	2.3782110825708926	3.5144690650643997	2.5305392220748586	2.032520497071056	5.036473852356505	2.1442363623866867	2.691021137610586	1.3028381829725042	1.2204405626119164	0.5577276063187849	0.3566403817381528	1.898408246860824	0.1496317056753166	0.16925373312277583	1.376722258374715	1.1946981356050765	0.9613254368941331	0.7221247239993165	1.02849875760295	2.11478972585194	1.4547783493457214	1.8118605973898783	0.908420368575708	1.6457307599998745	2.7135800592910244	1.007473284347641	0.9157120203161144	1.1376894754198388	1.2270310292899294	0.3810073522425919	0.0	1.3509719992649238
L49	2.432334098559265	2.030050424576168	1.4086057153127458	3.096952922287822	2.3141227490155134	3.3390006129132126	2.833631316325249	2.9846263021273174	2.9122244757364606	2.3358033745299793	2.3657947159183057	2.446397256569205	2.6115344501657436	2.3145317866454307	3.118595280834606	2.4285966956067417	2.307373030930102	2.52689274289371	2.791554381097424	4.101349359737808	3.4013862420692056	1.8283679523516838	4.3962300228398075	1.9949381411708254	1.5485433767632526	1.6395944354374559	1.810970337778596	1.2691203389043548	1.6799860061694176	2.1310294340996205	1.391532671092903	1.4483703234162442	0.26700021039011096	2.3352484255099113	2.2595706006088077	0.8230239904373574	2.037052757671991	3.443799221066211	1.0503592646010018	1.3249307843007994	0.4928841794424286	2.7029667048019697	3.818963356391022	1.310127579666486	1.8548417842513485	2.0991911163566	0.674827915014839	1.0172260732249752	1.3509719992649238	0.0
