Eigvals	3
71.62758055242116	69.01999535709574	62.55764058685445

Proportion explained	3
0.7360985312765714	0.6834791004899001	0.5614823499560664

Species	4000	3
OTU_1084	-0.019402023301552666	-0.007437712004386417	-0.02232694369727442
OTU_1085	0.0014270739976784009	-6.18620718068209e-05	-0.006786073898457203
OTU_1086	-0.004281674975845553	-0.025591709083887578	0.011942358531227285
OTU_1087	-0.015029453657784457	0.0009433968682595998	-0.017610641752963754
OTU_1088	-0.026714196559838872	-0.0356326251769517	-0.028438982997241777
OTU_1089	0.0045388374149907375	0.00703572208073268	0.01164805351890736
OTU_1090	-0.013929978093630203	0.013565034755058752	0.024967946471038706
OTU_1091	-0.00030025623438547825	-0.010076420266790776	-0.016405575364821675
OTU_1092	0.01434639365152796	0.013624603974428382	-0.014885645269651212
OTU_1093	-0.02429577114861301	0.015535769038879344	0.012528975023588263
OTU_1094	-0.03952041953153397	0.005482150383945077	0.03218606478421008
OTU_1095	-0.004892709316807525	0.00897103372157788	-0.012211185195157022
OTU_1096	-0.015374901023043622	0.026189118632519135	-0.010834343747773176
OTU_1097	0.0005655692448236485	-0.004894504228120303	-0.011373504928983418
OTU_1098	0.001190271361204446	-0.014713047841625347	-0.052691294320141524
OTU_1099	-0.0015047948537984055	-0.02297382349386606	7.606234719556561e-05
OTU_1100	6.969413399790447e-05	0.014049694231332288	0.0032306437049753355
OTU_1101	-0.0018241326692955899	0.00994079031667533	-0.010774722915007695
OTU_1102	-0.00556604037424639	-0.01012381910513871	0.002059720727337457
OTU_1103	-0.015167134800522685	-0.012498423605653945	-0.06488558567163827
OTU_1104	0.010489896524543288	0.004309866573164323	-0.018176916082834418
OTU_1105	-0.004293027504583062	0.02150224490562195	-0.004141242470631438
OTU_1106	-0.013916601633903573	-0.002387533540601619	-0.008092521785033089
OTU_1107	-0.0005939574945006412	-0.03957074484461281	0.023032749936623128
OTU_1108	-0.00787268971152795	-0.005027433509648057	-0.019868040023200195
OTU_1109	-0.018740673164827096	0.028139099367178278	0.0032449937178717163
OTU_1110	-0.02700976406246634	-0.0207731252165584	0.0011015448332720747
OTU_1111	-0.01438643060461386	-0.02432768305058087	-0.013832874631204228
OTU_1112	-0.00940485766370291	-0.016832133012469514	-0.0002217304521560542
OTU_1113	0.0046418736663617986	-0.001725628132249065	-0.013675198848687033
OTU_1114	0.008822860018744596	0.01251729292760943	0.03853712641477252
OTU_1115	0.002114329973373352	0.022783154350810936	0.0011649896104952158
OTU_1116	0.00941634776825082	-0.013298751354406132	0.0032751411574838906
OTU_1117	-0.008822209984699372	0.005086953264738004	-0.0051197846191438435
OTU_1118	0.015413475463311682	0.017734498814359085	0.006678401484847896
OTU_1119	-0.01343799584561196	-0.014222063379002045	-0.004296736907369573
OTU_1120	-0.018778778483049312	-0.006077948822620574	-0.0035635216735952395
OTU_1121	-0.017439107617626973	-0.020958192298692935	-0.012898559842075242
OTU_1122	-0.00740114956839608	0.0052775045066391826	0.0022397371813328826
OTU_1123	-0.00932146367428913	0.0017914826828148791	-0.034252662301043256
OTU_1124	-0.0038328165662962696	-0.0006510018075800392	0.012356306086532447
OTU_1125	0.01726600310805994	-0.004228996377937805	0.008256215874446103
OTU_1126	-0.021316416943966104	-0.016769917775399375	0.00784784728108609
OTU_1127	-0.02161970603646169	-0.0094415375105359	0.01003219291010544
OTU_1128	-0.005526201011533959	-0.015570165798402893	-0.006325892792668539
OTU_1129	-0.00943910746734329	-0.010004805148270282	-0.015511972856788339
OTU_1130	0.003683770264178339	0.025921722305215594	-0.012616887963976644
OTU_1131	-0.002550837695216897	0.006493541831931173	0.020681412492132626
OTU_1132	0.014942946768301855	-0.015630544194493137	-0.04084991968542268
OTU_1133	-0.019609848264634414	-0.007182887133323891	-0.020683521233919557
OTU_1134	-0.02443721705479663	-0.02822013473250661	0.026281832696744827
OTU_1135	-0.012961185259915015	-0.01946897593237989	0.011394638524619667
OTU_1136	-0.007340743326763454	-0.010827295670013356	0.017585431338621137
OTU_1137	0.010329227268892143	0.005262260625402537	0.0113460551057393
OTU_1138	-0.0015377292922522324	-0.014423379750749156	0.015078192174902522
OTU_1139	-0.00373968929234481	0.011927735676041317	0.0033596338429713896
OTU_1140	-0.026035594510360294	-0.016017135510555825	0.037642624316043594
OTU_1141	0.004424490532990122	-0.04614715046018485	-0.012350350845603658
OTU_1142	0.002231020941992059	0.009319060665089916	-0.01570759208713043
OTU_1143	-0.03508597941817377	-8.388539532177133e-05	0.00849821956947386
OTU_1144	0.0074487093567951294	0.00018997839168056658	0.013981632941095404
OTU_1145	0.01576541119713139	0.03764010722723217	0.022800057589217312
OTU_1146	-0.03242540507472553	-0.006154448927213491	0.00683506671989253
OTU_1147	-0.04298968988236942	0.006727722799658017	-0.011317379276859477
OTU_1148	-0.014233493478998074	-0.002561027755287357	0.0031122081975420808
OTU_1149	-0.026267957337994082	0.003965483488560999	0.015019814958754221
OTU_1150	-0.01012221404272877	-0.024615677476247346	-0.007055615794577526
OTU_1151	0.029542695557413498	-0.00842411813252587	0.004873144979398192
OTU_1152	-0.014531903178807077	0.014801367080628115	0.012092880035515985
OTU_1153	0.02847549435992031	-0.0013422783393178621	0.00893667367207593
OTU_1154	-0.02349452141599275	-0.015584304830343378	-0.005347951965799327
OTU_1155	0.004203558732882792	0.04155996145613893	0.019242610263549068
OTU_1156	0.007759355485627002	-0.03154116147304428	0.002721157046930585
OTU_1157	-0.0014240739972546078	0.024857760535081205	-0.012324680658697035
OTU_1158	0.008769033017345069	-0.0017331575198001681	-0.0046259116114715036
OTU_1159	-0.0009041135969085349	0.007097397301318742	-0.020613347921816502
OTU_1160	0.0021852858564640133	0.006906259867845024	-0.011270924640355083
OTU_1161	-0.009153068418384602	-0.01454275058916146	0.002302319957815551
OTU_1162	-0.015546600311114234	-0.0063911647913037235	-0.01893391018630149
OTU_1163	-0.012598983501315626	-0.022764964302161968	0.0018558647578816782
OTU_1164	-0.010113925958945332	0.013971992793943701	-0.01616275553230304
OTU_1165	-0.00400752802628276	0.009210550533624871	-0.02316858641142138
OTU_1166	-0.020994157805538444	0.019334996020549285	0.01307641232299288
OTU_1167	-0.004104318320077846	0.012791148603074023	-0.008447534113666671
OTU_1168	0.012435832458886388	-0.0010544980182688756	-0.00646561541338538
OTU_1169	-0.03321055712898667	0.01517900161519698	-0.00017002162802136353
OTU_1170	-0.023414626476349766	0.007149578486635744	-0.014506239078525628
OTU_1171	0.0015451971989162345	-0.005952116527416344	0.01079654154909582
OTU_1172	-0.0038064810529835984	-0.0033264112380879847	-0.02110935347234747
OTU_1173	-0.021138452833017768	-0.014642654305546964	0.025925854195034865
OTU_1174	-0.010498604438069957	0.0019734558252734714	0.002200014958346583
OTU_1175	0.011007686645049319	0.003656931281747372	-0.006940637492949792
OTU_1176	0.013030608874450504	-0.01224222234571902	0.022813405997382494
OTU_1177	-0.006337323037094313	-0.00836319828289716	-0.022520581635869764
OTU_1178	0.0021790319055488257	0.035890565378955484	-0.020813044104025985
OTU_1179	-0.003229609948984114	0.00832743226832319	0.02521725213578073
OTU_1180	-0.005100167920035542	-0.014674856179079683	0.0019215987396367029
OTU_1181	-0.016065192604555686	-0.011435176450173045	-0.01783325333101565
OTU_1182	-0.010377335741374694	-0.0028665224279710404	0.031905303944093334
OTU_1183	0.0040195039337631725	0.008605509693353792	0.0022265196091627807
OTU_1184	-0.019197861478169313	0.009073648683259893	0.007010494766852509
OTU_1185	0.0026557504416971356	-0.04157886136470164	0.011120918567643107
OTU_1186	-0.026039341775457612	0.017381800401607906	-0.01821290042024478
OTU_1187	0.002354766935252732	0.012801065308530991	-0.021606904960620017
OTU_1188	-0.029933027964073437	0.02418167612822613	-0.016679350568409076
OTU_1189	-0.0026609732871797727	-0.023737274174842025	-0.01281294907620168
OTU_1190	0.023027002327756355	0.0016232505648568721	0.0014355757889725873
OTU_1191	0.012681601834212757	-0.0020084268378996323	4.540995408997297e-05
OTU_1192	0.015204910816485171	-0.008109725406582032	0.02347992879752606
OTU_1193	-0.013245814174557408	-0.000641724660372843	0.004301042879844444
OTU_1194	-0.014343774558980399	0.007987731577787281	0.009048076250723803
OTU_1195	-0.019400407942335326	-0.0020442252977280876	9.31875756003237e-05
OTU_1196	0.016824276049042828	0.018652015826880253	-0.013890524087928244
OTU_1197	-0.006451408780466174	-0.017286149479289924	-0.006945055351820255
OTU_1198	-0.010490471763854044	-0.01973959212843727	-0.008134810595247798
OTU_1199	-0.031062534102643084	-0.019505190139309552	-0.04035300376945586
OTU_1200	0.0003669463556034456	0.005506816811613671	-0.0023590715379296413
OTU_1201	-0.007351461561354906	-0.006065186470192459	-0.008026310534543524
OTU_1202	-0.009726965393683173	-0.001442468570615416	-0.00930963135404101
OTU_1203	-0.020654557552022224	-0.04243518313234264	-0.033295454423216984
OTU_1204	-0.002616847550844878	-0.014950043214123625	-0.00933827322332203
OTU_1205	-0.011547864813251653	0.017914292414395083	0.013501107569466469
OTU_1206	0.002188998319066334	-0.027194457637737816	0.008738172404288336
OTU_1207	0.008390200981024826	-0.00869755208817083	0.004134499743651967
OTU_1208	-0.01360423757155218	-0.02190650669694096	-0.00983521068963968
OTU_1209	-0.009247010657405642	0.016600833195211082	0.012327304806719147
OTU_1210	0.0029532194773477347	-0.008274020331160606	-0.005215034465776045
OTU_1211	0.017311986864950647	0.010737294093697477	0.009886103765969852
OTU_1212	0.0009835327360026417	-0.020491383451395243	0.005806743677316181
OTU_1213	-0.023452137656271656	-0.023123546399088646	-0.009326043206655716
OTU_1214	0.020670751189079004	-0.03375883652648044	0.013839185049968077
OTU_1215	-0.010810944686916887	-0.011287612182684236	-0.012615472648931713
OTU_1216	-0.0003457259821209908	0.0082419332277279	0.018042974537799416
OTU_1217	-0.004521332622794666	-0.023460082017072795	-0.011658927789314842
OTU_1218	-0.0033432564629564602	-0.0004676198354373488	-0.02433997502521616
OTU_1219	-0.020544810099408735	0.009105522955673925	0.023495076116797225
OTU_1220	-0.0319947652859219	-0.014147473271168522	-0.05450620892507229
OTU_1221	2.6993812551794272e-06	0.006512646569893679	-0.0006720631977847293
OTU_1222	-0.007296606369749226	0.02342488426885112	-0.01297327015244955
OTU_1223	-0.030322983613372642	-0.0009630749507435417	0.012633127687108489
OTU_1224	0.016715520619611977	0.010704287649259488	-0.01020302728822728
OTU_1225	0.009001400314164201	0.03397524765195511	0.012574714171395844
OTU_1226	0.000358810276276454	-0.0025645909740287932	0.021324365931640842
OTU_1227	-0.020649528502577327	0.026141786459373557	-0.005335193476533012
OTU_1228	-0.038122155892655836	0.012548630281045765	-0.011696817450497977
OTU_1229	0.002707016158137099	-0.006273696101224366	0.01153694853178613
OTU_1230	-0.009606720614794307	-0.006823688888938762	0.007384786168657266
OTU_1231	0.01076752343558311	0.004434338305757714	-0.012019947711274674
OTU_1232	-0.004192923424422013	-0.004647854935620467	-0.008141258731112735
OTU_1233	0.014396895872246835	-0.008108936359768901	0.006163078122297704
OTU_1234	-0.0010698123318675051	0.011083325414857029	-0.02269895516254226
OTU_1235	0.00013463289781123351	-0.023536195283266538	0.006296148503698993
OTU_1236	0.0019580355029326277	0.03327978447499095	-0.028950328662524734
OTU_1237	0.011163693819402595	-0.021447279006404404	0.0016072372516890048
OTU_1238	-0.018673543242405714	0.038886160721675944	-0.06580830529475983
OTU_1239	-0.02039100578928239	0.005447329485709823	0.012575616321688705
OTU_1240	0.004826927542493009	-0.01586048692600645	-0.025437622313811883
OTU_1241	0.003995694148224513	-0.004900445322207011	0.018299318730013243
OTU_1242	-0.010336992920235363	0.010452012809580418	-0.00396191847556257
OTU_1243	0.00377388232735063	0.01094234742079666	-0.02358398168692199
OTU_1244	-0.019758272237021195	-0.012535123051523815	-0.05301891552817159
OTU_1245	-0.02302703672686289	-0.01187604031863661	-0.01029543206562755
OTU_1246	-0.017594250237817563	0.009770061463307585	0.016294389336473283
OTU_1247	-0.008563142944643427	-0.009024386972527563	0.004658477935132672
OTU_1248	-0.027747074742723626	-0.01025086101635606	-0.017534497450989086
OTU_1249	-0.0012838203495116498	0.022392687122961708	-0.003976561046393051
OTU_1250	-0.010435782869202019	-0.005508089529631597	0.013419335603700663
OTU_1251	-0.002931073512600914	-0.003115616549749808	-0.014322587491020038
OTU_1252	0.020840780866289908	-0.018244611523945426	-0.019099162372702032
OTU_1253	-0.015582205524848403	0.007014752674860469	0.01076983184997791
OTU_1254	0.004587859871780078	-0.03514644533729015	0.0006915775118079212
OTU_1255	-0.013579950075565304	0.0006811318104835159	-0.04506634932699121
OTU_1256	0.000581872591650195	0.01091837286649624	0.013575171889611897
OTU_1257	-0.0025629803774934053	0.012699118003896894	-0.006369472630769959
OTU_1258	-0.02441136482271077	0.00729038167294577	-0.004132538409446231
OTU_1259	-0.002789230288595031	0.00826948744601638	-0.03467734456388042
OTU_1260	0.0004812959621880525	0.0021412408951200913	-0.015424320588390597
OTU_1261	-0.019174149507441663	-0.011703363800002854	0.006064311828837235
OTU_1262	0.004706947621573705	0.020974028607362704	-0.011827172827394029
OTU_1263	0.004978619217692058	-0.015978433842318857	-0.06235534667200954
OTU_1264	0.005801400339929409	0.01563450612577826	-0.007326938667860727
OTU_1265	-0.008873490167541397	-0.016856581853769786	0.02922886108067461
OTU_1266	-0.030383460155625614	-0.004442228297168409	-0.02557945176146843
OTU_1267	-0.001695625740599872	-0.011808051326709179	-0.024774384266338476
OTU_1268	-0.004305711345761222	-0.018324617759997417	0.03172888160786384
OTU_1269	0.009038489838873415	0.019017783832525288	-0.003355922843182153
OTU_1270	0.010963251936983439	-0.008361085459260212	0.011082779133665765
OTU_1271	0.015485890427138974	0.017038067467315256	0.0006322335512809966
OTU_1272	-0.0146204924590351	-0.025222062954999968	-0.011869197197687378
OTU_1273	-0.01600732874510689	0.03515225352637942	-0.016933414703343013
OTU_1274	-0.03691271782880676	-0.012162502665056505	-1.0505605383022463e-05
OTU_1275	-0.014677555558934288	-0.015115730735620732	0.007904652050600237
OTU_1276	0.004851672402307567	0.005859595739933506	-0.01717958212220332
OTU_1277	0.0018727553856194268	-0.022213234287989922	-0.0048749350916787865
OTU_1278	-0.02101461934106927	-0.0012666692470113382	-0.012652572168289218
OTU_1279	-0.009155654844104124	0.007744539344313001	-0.00041532634475084873
OTU_1280	-0.0046488139358548146	0.012731247912734103	-0.018871526207295836
OTU_1281	0.018242361867160245	0.025174333606976556	-0.01536628514231614
OTU_1282	-0.011333516150458692	0.010078861325855334	-0.014970915862010954
OTU_1283	0.008897828168866057	0.014158349496583629	-0.020574909093168746
OTU_1284	-0.01701259943122157	-0.03113274371475306	0.011557363131954684
OTU_1285	-0.01087707416534743	-0.0008220455692261603	0.028727173845018925
OTU_1286	-0.02491123079988138	-0.0003302274283399719	-0.020034470332485843
OTU_1287	-0.006716525066739761	-0.042645578934406674	0.0220591744788773
OTU_1288	0.0010093006012870662	0.015654520088693898	-0.009980303775314555
OTU_1289	0.025967453302394028	-0.007086165175038288	-0.013543111855631939
OTU_1290	0.012956667743933276	-0.019729186464826666	-0.009100351206211934
OTU_1291	0.015819633612389722	-0.0003512122403936517	-0.001198464294093416
OTU_1292	-0.007162327173620177	-0.004901438390157938	-0.012833626536058988
OTU_1293	0.0019013814324460125	0.00861047363276763	-0.009818235626364571
OTU_1294	0.0074121906490793536	-0.016623244060292083	-0.011848499607908965
OTU_1295	-0.012693316952944098	0.025609367407671835	0.038044303434638486
OTU_1296	-0.0035628076945857464	0.005886310031451315	-0.00337203113318704
OTU_1297	-0.0036043379695674923	-0.008226677376525332	0.0010612032108290887
OTU_1298	-0.0001593197909793996	-0.0057959480384917085	0.021910845459546704
OTU_1299	0.0017556270247142557	-0.015378453841684831	0.01736179519220403
OTU_1300	0.0019735458860667236	-0.02261963928545967	-0.0032362333111426726
OTU_1301	-0.011094750295034903	-0.0031432312043453803	0.014017047622546545
OTU_1302	-0.028506524618161104	-0.028704353072522143	-0.014964860943557834
OTU_1303	0.0007942251122883261	0.01474583604131551	-0.006589152432464158
OTU_1304	0.010999648809819624	-0.0010815006527698395	-0.008644698556739003
OTU_1305	-0.023332727056368935	-0.0006192100711870792	0.004009460247827787
OTU_1306	-0.012095553550842856	-0.012268652186932004	-0.006372877718387105
OTU_1307	-0.0022193777211842935	0.004726253031860244	0.0017632803545345728
OTU_1308	-0.013324242810838596	-0.038854306504207764	-0.00608793339009734
OTU_1309	-0.0643047032348376	0.012152682154087994	0.015881397805705556
OTU_1310	-0.008739665925499622	0.014413709301896019	0.007241568528964307
OTU_1311	0.01535880663130234	0.0014433033962735413	-0.0048359712704745495
OTU_1312	0.01776067531211856	3.857851041519876e-05	0.014741597232948465
OTU_1313	-0.0039363047221769865	0.0043430650019049555	-0.002127044146011487
OTU_1314	-0.0036718446211803763	-0.007964793725912751	-0.01967489207286115
OTU_1315	-0.006077134699284225	0.014068334160259948	0.008336722295655503
OTU_1316	-0.024036999929157043	-0.02298542562077788	0.010485229386185787
OTU_1317	-0.0059739819697656946	0.008035877817892573	0.007570501067008561
OTU_1318	-0.01981685573123699	-0.0017815596570732197	0.025778114199208838
OTU_1319	-0.005694485980731772	0.003194692646675978	-0.010833454114453881
OTU_1320	-0.01179970862658929	-0.005127461310470271	-0.012490439127423928
OTU_1321	0.016292160987734627	0.025661867432230135	0.0038383076146678036
OTU_1322	-0.019110367422168515	-0.012058347735526281	-0.02958181519856893
OTU_1323	-0.007987539793806587	-0.01666520468006446	0.012430128947073925
OTU_1324	0.010902003433372158	0.009916961363910895	0.016436321266733396
OTU_1325	0.0028816504925193087	-0.010471997920231997	0.0034391633172074026
OTU_1326	-0.015746053137416935	0.013576648808184825	-0.014719279525765565
OTU_1327	-0.0006475856360460989	0.018039923486665943	0.00563702059090964
OTU_1328	0.0014467413343758062	0.02078462592605882	-0.014369106542128028
OTU_1329	-0.014178339217553109	0.014181503537396346	0.046745316080921265
OTU_1330	0.008445076052708231	0.0072446195196940785	-0.0011027974297858234
OTU_1331	-0.004363459429543172	-0.010938897197837987	-0.011359032849980305
OTU_1332	-0.02493679367585783	-0.009662084356274017	0.020923573671048225
OTU_1333	0.016074761884580912	0.0042666658110191115	0.0026669772692801616
OTU_1334	-0.008590009296426813	0.006414031239598719	-0.005249768529565448
OTU_1335	-0.0038767407760241196	-0.0055603943176781336	-0.00025973107620661835
OTU_1336	0.006759838073088583	-0.011805092081935354	0.012476670799927295
OTU_1337	0.009990955122810067	-0.007856037913689268	0.012771546652382046
OTU_1338	0.004778694393662692	0.015337850895331333	0.02430721396901017
OTU_1339	-0.005908758182751787	-0.01194817960084484	0.016612290918015513
OTU_1340	0.008244011400448805	-0.00767265466827074	-0.013046299730821945
OTU_1341	-0.012249261205643442	0.0022728031091873535	-0.020269737854996767
OTU_1342	-0.03736717720557938	0.009858825084250459	0.02497360331152957
OTU_1343	-0.008223996093885487	-0.005639159079930759	-0.0043739468251466195
OTU_1344	0.002031486984969868	-0.013286022877734562	-0.037928714541620556
OTU_1345	-0.0018857598735952323	-0.014355007061814406	0.00575837208485626
OTU_1346	0.0006478185867088319	-0.020401678855818037	0.00145839279341821
OTU_1347	0.004142462033139683	0.018117625307129945	0.01357498994133898
OTU_1348	-0.0017904922747287353	0.006862373434894837	-0.00652066954186992
OTU_1349	0.01587955915655777	-0.018323720390376514	0.011483068603202706
OTU_1350	-0.016066500731402554	-0.011295152858758333	-0.0040490788250970395
OTU_1351	0.004034148856113432	-0.0035005111295867662	-0.0008114666121232229
OTU_1352	-0.02550230465595358	-0.0072979955183915795	-0.013395936658630592
OTU_1353	-0.024337068299974198	-0.0013067255206104672	-0.00914172666079691
OTU_1354	-0.004866223801990358	0.0005552666601466625	0.003554056565179138
OTU_1355	0.015382335394736591	0.00877276534372163	0.0109535218189884
OTU_1356	-0.03187957186030827	-0.023756400579509163	0.015697543787070348
OTU_1357	-0.019435184749511333	0.02455606456726046	0.00713224668501783
OTU_1358	0.0017010632847984542	0.010780518033867762	0.021184012847272296
OTU_1359	-0.011852823776720516	0.006701314604788511	-0.004904324956988232
OTU_1360	-0.00974995980609002	0.006314402111197867	0.03421946711116998
OTU_1361	-0.0074739428521265186	0.005496139815177779	0.0018054224457048455
OTU_1362	-0.0002811760341012035	0.0056496615941920144	0.006605703344441486
OTU_1363	-0.008345248308354822	0.0024516097409547502	-0.005655191392835575
OTU_1364	0.037155900928723236	-0.003475224418695596	0.04333831268285508
OTU_1365	0.0032790512876351733	0.0038560289482394354	-9.13736220128277e-06
OTU_1366	-0.016133337128427936	0.005259192968170245	0.0056380387449831044
OTU_1367	-0.022421788699534706	-0.017917775772627056	-0.0316474409612129
OTU_1368	-0.017416308495537238	0.020198580653304793	0.004694643391227681
OTU_1369	-0.01208915174275672	0.009746406436485708	-0.0010240418705269722
OTU_1370	-0.0026688106544104995	-0.003374496694029894	-0.003237792619513094
OTU_1371	-0.01584218265363277	-0.0009220444445454384	-0.004063687378388457
OTU_1372	0.003591531886439762	0.0037976177116664225	-0.029861888763644286
OTU_1373	0.022578430972886362	0.02126214150695218	-0.013746282346557543
OTU_1374	-0.005237225540346315	0.00921738554287261	-0.002179455255607214
OTU_1375	-0.011752278248385185	-0.014432193760989719	-0.011772484131038112
OTU_1376	-0.0241504923607531	-0.0002636824764013876	0.014017035734673904
OTU_1377	0.0038189292916869576	-0.001960060240658327	-0.022056471057338448
OTU_1378	0.0223749929540103	-0.0034463267198765837	0.011387622382209174
OTU_1379	-0.022136174979401436	0.04259747952383292	0.0028925298568771756
OTU_1380	-0.015145835819692621	0.011199510560080944	0.019258640613504584
OTU_1381	-0.014903033093110812	-0.004491548105439139	0.005349390311255098
OTU_1382	0.01675888646551958	-0.005982485039972568	-0.03719739381733598
OTU_1383	0.00391654047886809	-0.008345788197639564	0.0010670869975019474
OTU_1384	0.01471270793187603	0.0019730284196687025	0.016968122484323306
OTU_1385	-0.01721263407710011	0.018831728107106933	-0.025327964803863064
OTU_1386	-0.00163656505011627	-0.010122823908306487	0.003884848338661025
OTU_1387	-0.005426755153692097	-0.028386375658992775	0.0024751989068475845
OTU_1388	-0.02798171652904484	0.01113633213733504	-0.00012762114914155478
OTU_1389	0.005819659590079667	-0.026062929940766	-0.028655927507048543
OTU_1390	0.001570089670692119	0.008715530628000701	-0.002312231208246777
OTU_1391	-0.005559258717882106	0.004302430682871617	0.0034302970143725085
OTU_1392	-0.016506493565144456	-0.000583287221780695	0.013774476114511755
OTU_1393	-0.026064809986949006	0.01609314420655311	0.0006343401665706207
OTU_1394	0.00853053343535684	0.004910779536826334	0.006138350314039892
OTU_1395	0.0023673110991473457	-0.0009207482173574815	-0.012507355929640621
OTU_1396	0.038501086232232834	0.002726019197239021	-0.0038054984314559587
OTU_1397	0.0027198403046659702	0.00596374745533188	-0.05228809050753568
OTU_1398	0.014037669004840077	-0.008942862555527073	-0.008408298128692898
OTU_1399	-0.006228059092260926	-0.01041287895971773	-0.00208093462603615
OTU_1400	-0.00694889892536646	0.0022704846044541995	-0.0011014957005733273
OTU_1401	0.006512342893437342	-0.004768661205725765	-0.008399082211416315
OTU_1402	-0.0051785854698616135	-0.027114537143448646	-0.033018325712527864
OTU_1403	-0.007096160275681088	-0.0037667690939650086	0.02070650638007397
OTU_1404	-0.004937874499824601	-0.0030883268008138286	0.0010362073608047118
OTU_1405	-0.0027915664588737906	-0.017855998697127295	-0.026772749427595
OTU_1406	-0.020564031719914267	-0.008212906927623317	0.010443543749501238
OTU_1407	0.02282483651871848	0.002138533883735003	0.0027294869005752283
OTU_1408	-0.004541078084751426	0.015864833605755	0.009754931744440839
OTU_1409	-0.00279966337255543	0.003813786617471706	0.008977323171604856
OTU_1410	-0.004887930167214124	-0.0006635944889355724	0.0060738918363788755
OTU_1411	0.002005423439532497	0.001220756196832736	0.014230796675817852
OTU_1412	0.0022809970710904047	0.009975391093919123	0.0008896836167154844
OTU_1413	-0.007789863532026953	-0.0027411663767826348	-0.009935727876965103
OTU_1414	0.0027721306113316843	0.0069666401592351134	0.0001530091566881804
OTU_1415	-0.014854224164342183	0.0009823922445329745	0.009529414234331682
OTU_1416	-0.018840489093388958	-0.04401283471020704	-0.01140466457386002
OTU_1417	0.0016265233895531046	0.049776401103641496	-0.0010276220517229549
OTU_1418	-0.022488832378786464	0.000919223601096206	-0.004491039146679072
OTU_1419	0.01660422238539543	-0.011962608168273773	0.014303056953970139
OTU_1420	-0.012559392698417358	-0.022102960745856205	-0.010849157095377489
OTU_1421	-0.011495441478940684	-0.010642368475216725	0.0064291612917820205
OTU_1422	-0.003331870164368102	-0.01704733475866888	-0.00038388336771954547
OTU_1423	0.01705865225347545	-0.00437535122172234	-0.04068043127019717
OTU_1424	-0.009123879491520865	-0.01917102006500983	-0.02092136579196639
OTU_1425	-0.007239493226194037	-0.024826300121871002	0.011533464558433994
OTU_1426	-0.020510981385568262	-0.03301346445979224	0.007299511507399452
OTU_1427	0.005084054471996748	0.0017275034463394847	0.014749086734378193
OTU_1428	-0.017804447364528707	0.009620330214427597	-0.0006920169126750262
OTU_1429	-0.018498696893851956	0.010746968735458912	-0.016301065065412866
OTU_1430	0.0017245563272719	-0.003243618470917936	0.0011675762869627607
OTU_1431	-0.008586864273720563	-0.012013576620032612	0.004745103685914484
OTU_1432	0.002298477713667799	0.0162743009127047	-0.012933681703227626
OTU_1433	-0.01083789956124057	0.023536111348287692	-0.0034817784581690323
OTU_1434	-0.00296875736792481	-0.008937073398653269	0.020914406968258678
OTU_1435	-0.03299266130242597	-0.009298508404661484	-0.001977811888755136
OTU_1436	0.0077695339550655565	0.0021475334443400054	0.010054607842247968
OTU_1437	-0.02199639940665054	-0.014454857142653264	-0.0001903013855424875
OTU_1438	-0.0017892197773158177	0.0089521209973433	0.014778236714660862
OTU_1439	0.012199305037777736	0.011178707779084524	0.016354325454645414
OTU_1440	-0.00888756663918461	-0.01983977145933194	0.019451205485240795
OTU_1441	-0.03336378420243367	0.033458506078684044	-0.03137517687822833
OTU_1442	-0.0069113821427171	0.01949182264452959	0.03442593186749566
OTU_1443	0.00029623645519549714	-0.0008533634677793803	-0.0295818498260063
OTU_1444	-0.008790150952052447	-0.006877283184916123	-0.013818863700711287
OTU_1445	0.007076057285058389	0.025478193544141013	-0.018620378578583213
OTU_1446	0.014796376175234063	0.03235966306601871	-0.03723050458222946
OTU_1447	0.009876346824604126	0.007012425576045721	-0.008681173968816866
OTU_1448	-0.020670582427800007	-0.016293754959483257	-0.003033737892730202
OTU_1449	0.012053742156656532	0.0032797095442353725	0.013188465814522219
OTU_1450	-0.026920302226497956	0.005233670371324803	-0.013693480938827584
OTU_1451	3.462619770404043e-05	-0.003488470946364339	0.00871414307497952
OTU_1452	-0.027295419222561276	-0.009763188860539264	0.014626074804392108
OTU_1453	0.009211844100096147	-0.0036079579271206296	-0.040469804156609605
OTU_1454	-0.015610105118948229	-0.006307386143343049	0.0008663918147192921
OTU_1455	-0.008937027397882595	-0.01354177525670474	0.004248130638206743
OTU_1456	0.008496427558092693	0.011749232753099727	-0.007909569299805559
OTU_1457	0.008262469348441501	0.0008352840243516542	-0.008032557299000601
OTU_1458	-0.006814924271643621	-0.019531542346726435	0.007732929081649708
OTU_1459	-0.04560533799935031	-0.045804586051190976	-0.030091944974211707
OTU_1460	0.008900113881148993	-0.021339104257950246	-0.016783961404932646
OTU_1461	0.004343888638066771	0.019718142231338297	-0.00836766751250418
OTU_1462	-0.02062244590102766	-0.007759340175377415	-0.015313133579494514
OTU_1463	-0.0027387487895207765	-0.036649694098035764	0.009005648604103144
OTU_1464	-0.017947154646181514	0.008136127243139803	-0.015103966729573681
OTU_1465	-0.013150735533973694	0.0014420426749369656	-0.0028197798719886854
OTU_1466	-0.0034127230465006877	-0.014254894312385313	-0.008232897763937118
