Eigvals	3
830.3007662268587	503.6369391445178	311.3147433780998

Proportion explained	3
0.6629054203247989	0.2439022711526862	0.09319230852251488

Species	7998	3
n1252	-0.0036362026420277208	-0.008387229040884035	-0.0036212378583394896
n1253	0.003784714505630156	0.02306288833965593	-0.0250344263403022
n1254	-0.004486183310702442	-0.01136343945780104	0.009211270199765888
OTU_1036	0.01320953325360022	0.009394330011288685	-0.017115476440878255
OTU_2004	0.002758318296157417	-0.0020185272133160528	-0.00038072831496182706
OTU_1328	-0.00384728721552987	-0.0025901232762509164	-0.00221196618559446
OTU_2206	0.005802261478794167	-0.002888541143599381	-0.0026392294904990293
n1259	0.0023309181115828926	0.01141442554190295	0.013561954926577555
OTU_77	0.012902733116569398	0.009903594614471461	0.01361352781647907
n1261	-0.014047068406868812	0.01610343997582593	0.037373731302733915
OTU_624	-0.004341080778485366	-0.003054218505137057	-0.00105683620102868
n1263	-0.001921447391034879	0.02040363727594238	0.03694773262756456
OTU_71	0.0210818385003979	0.009245035168015983	-0.008074303367034857
n1265	-0.0019136821729024164	-0.00815122893713096	-0.010889629365945596
OTU_419	0.019763807400764596	0.007607992763463486	0.011599893832544096
n1267	-0.006615110966541336	-0.00929339992742777	-0.007425540135183196
OTU_79	0.014138140845629234	0.008976526142761865	0.020120375327867458
OTU_493	-0.00422106114643899	-0.003203933097115204	-0.007927193684206869
OTU_2995	0.004852632668605559	-0.002993878513170569	0.00146096653622819
n1271	0.015552883680867569	0.014520003361730729	0.05355436080165071
OTU_303	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_391	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
n1274	-0.009551413621904368	-0.004756319862127444	-0.00233388642354866
OTU_1124	0.011399442718136765	0.009449552576219794	0.00669432559882915
n1276	-0.002323510496480457	-0.006644867967847384	-0.011868406420807527
n1277	-0.010436002288585452	-0.006642792391481077	-0.004737878295895395
n1278	-0.00954089850945073	-0.009947677923769957	-0.006965580958137646
n1279	-0.009627778547624704	-0.011112900486400344	-0.015368575905392055
OTU_59	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_2836	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_23	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_329	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_342	-0.0025238749383638204	-0.0035287598991033983	-0.005010390014368796
OTU_722	-0.0046908654623980086	-0.002606104777990663	0.0007769265288198571
OTU_2181	0.005705490770211823	-0.002908145477384709	-0.003049813041103713
n1287	0.01611267398503801	0.013548836451645837	0.014104767056336913
n1288	0.03088914320899711	0.01508331809889751	0.009470212521939908
n1289	0.0037765177476390666	0.017593556808631297	0.0162642085942008
n1290	0.002055661884294634	-0.005325927327679237	-0.0016359521782978355
n1291	0.017740264012314613	0.023401873732320822	0.02207327487576439
OTU_755	-0.0077688369857195905	-0.0035153310225743218	0.00024265783415785004
n1293	0.015513953929284325	0.02572478856741879	0.030403200205340066
OTU_374	-0.005676132731530313	-0.003107582590071147	-0.0010433926803291283
OTU_1200	-0.001968483149434666	-0.0026128954977551002	-0.003027353957253013
n1296	-0.011114970871709363	-0.013529211655681567	-0.011292170672774356
n1297	-0.007730921509033257	-0.00588244787895114	-0.004946132333042076
n1298	0.005020487399141598	0.027910918686347694	-0.010041609423883751
n1299	-0.010847361631731623	-0.013242082967245166	-0.010347502475360856
n1300	-0.006050280244961712	-0.01677519968424343	0.011073503111440983
n1301	-0.007923415952497907	-0.015074303352810571	-0.004051554111404829
n1302	-0.00021349148949222234	-0.010320199873907846	0.017358973935814086
n1303	-0.005942471286799825	-0.021844874037907174	0.000773508696648367
OTU_1606	-0.0073381190134506865	-0.0032571730217899517	0.004841512723384002
OTU_1864	0.014456371904691137	0.008047275306361174	-0.02028630562325365
OTU_531	-0.004876955849403805	-0.0027198677122796332	0.0040174320289917236
OTU_1755	0.012093458909475822	0.008321096704298326	-0.007091454007975013
OTU_468	-0.0052522047474537065	-0.004600118333705981	0.0033814864249562164
OTU_3548	0.008251768091900999	-0.004507296812934503	-0.0030431553655991365
n1310	-0.011681501941100516	-0.006572663895159963	0.008044410458834774
n1311	0.001273740916587737	-0.0074361643019668355	0.0010678800204130677
OTU_3528	0.0012828105103025603	-0.002319269623558554	-0.0005374934500372606
OTU_2501	0.00944427527345286	-0.0031316821001607657	0.003143624859493654
OTU_2688	-0.015671060586610344	0.007134563295744883	-0.0039102932390444834
n1315	-0.024516249599914882	0.011618490942729353	-0.004028214180979208
n1316	-0.03166486840461075	0.015174745350492586	0.0016810506504481512
OTU_2832	0.004395736983807416	-0.0024306225265285273	-0.001011487740441741
OTU_2642	0.007518896826744112	-0.002489261137394127	0.0025278855996728558
n1319	0.014225342958777079	-0.0075143596696366395	0.0033522368944736004
n1320	-0.00791668515309326	-0.01259508710850428	0.009976498898149205
n1321	0.015053468606966469	-0.0069800681920587715	0.004032009427922188
OTU_896	-0.003982527428969171	-0.0033128018603827123	0.000756764220249209
OTU_3138	-0.01157991021864362	0.006531235020122428	-0.017365851971624564
n1324	0.00038969911621235644	-0.0049035672193495465	0.004970977842916124
OTU_665	-0.0035342098639125504	-0.0029011689291727457	0.011740627203795456
n1326	-0.015201290779116847	0.02529774586306855	-0.03047508319898885
n1327	-0.002399490560260147	-0.0058868660417391505	0.01084335080566959
OTU_469	0.010279674375800862	0.006952956808510679	-0.005216475194115352
OTU_639	-0.004584650461264379	-0.002888009689798577	-0.006196458948350562
OTU_3828	-0.009361361291245231	0.006915864294541412	0.0032099687421991503
n1331	-0.007480048875812921	-0.004511459666606556	-0.002706783081860619
n1332	0.002536769319169897	-0.009630580447279163	0.007945881242993825
n1333	-0.003631078146687606	-0.0048035750770854665	-0.002386581994573302
n1334	-0.011091796063900523	-0.005108078838854069	0.009954935485277018
n1335	0.0009521276165937619	-0.015296252748809547	0.006587591197282521
OTU_1572	-0.010702888435530581	-0.00533908925170555	0.002711016909679584
OTU_3004	0.007974353799762324	-0.0033077004053653014	0.003670910410284218
n1338	0.00017785827588213355	-0.006635749772857518	0.0055133200317225035
OTU_1332	-0.004537560495601497	-0.0035666134591773157	-0.004542373757375203
OTU_484	-0.0018093337820048348	-0.0032934543716976786	-0.0040217041699472855
OTU_2834	0.004356454712138465	-0.002884895279735552	0.002532874705118908
n1342	-0.0020638914051467868	-0.008948305345015088	0.003841671633209582
n1343	0.0014900706193189148	-0.004082597878394453	-0.0004023017832984708
OTU_2627	0.0049603814340157095	-0.003456981779974167	-0.006045460506014638
OTU_2543	0.006939026881294835	-0.003352764669542683	0.005762380317620402
OTU_2874	0.0017061286940601543	-0.0033081143756500207	0.0029131617319590754
OTU_3287	-0.015588048423207245	0.004558627924501798	0.025256953124092273
OTU_932	0.018563125891206844	0.008184279848086775	0.023973235058568163
OTU_3942	0.008466498316624613	-0.0029593795589300336	-0.004294881709681201
n1350	0.004914558789146169	-0.003784913979005113	-0.0044225105172088506
n1351	-0.002697753377103992	0.013593260977989447	0.035409769684342327
n1352	-0.027696278242713805	0.013035817940435223	-0.0022632452056043292
n1353	0.004633181391291913	-0.008072809889066805	-0.009571001099422417
OTU_1718	0.016889311956994748	0.00915060732040926	-0.011905383041303046
n1355	0.008471385474800293	-0.008270457884978766	-0.0055447085299142
OTU_2948	0.005386588690035541	-0.0025892566339562745	-0.004098773329084517
OTU_3891	-0.008276887585017321	0.006602765611015452	-0.0028491496716411793
n1358	0.0027400443233713857	-0.009526152292773126	-0.002183217989590892
n1359	0.00904094396890594	-0.005569052562629991	-0.006565759717536769
OTU_2843	0.008494435690898458	-0.0033565583121656717	0.005997866219642533
OTU_2840	-0.016426398358478485	0.006896306176862581	0.02255464212826011
OTU_873	0.014258167130375412	0.007393914766991278	0.013264132710390904
n1363	0.009033786790212021	-0.004055028510493868	-0.0005943330932624266
OTU_3351	0.0066436558013606515	-0.0035939000903587232	0.005169159829299043
n1365	0.0038765943520780483	-0.005798972471998297	-0.004608862746121671
n1366	0.0038794009822626808	-0.010292377146983268	-0.002191492121558426
n1367	-0.015616366696520589	0.01985270590965225	-0.00036562444524454717
n1368	-0.003251764815462679	0.023009035476727786	-0.01759030333754893
n1369	0.004812800141936812	-0.013449908768160636	-0.0016950761921517865
n1370	-0.0024734425530609223	-0.012774299805788689	0.003661007498791081
n1371	0.0033438377326135793	-0.012872346034638075	-0.0024520064370408107
n1372	0.00022953468820101485	-0.01523389844457475	0.0006455405483383911
OTU_3723	0.005037187240074652	-0.0022253805751550094	-0.00020167070735875895
OTU_2815	0.002828227262996838	-0.0027182543160885198	-0.0015740024776728023
n1375	-0.0002715449512161129	0.02610006934705404	-1.1331569340491248e-05
n1376	0.0007605850779789693	-0.018810020815065734	0.0005381122344050551
OTU_851	-0.002560575004685567	-0.003596584029690952	0.009616010075153393
OTU_877	0.011905119817189981	0.007445136715013101	0.025251594406082434
OTU_1484	-0.0067624436378944984	-0.003401058252766791	-0.0058910010955785415
n1380	-0.012396828231764473	-0.006666706355689606	-0.015379542653958874
OTU_1178	-0.003288188810471369	-0.003055739626472315	3.322264561374487e-06
OTU_2870	0.0008139735906240932	-0.0029369268183476304	-0.0008000873181930852
n1383	0.023817660493583574	0.018442961202920997	0.029484681842223495
OTU_2701	-0.018123588305044406	0.0069710837935860045	-0.005089112442053332
n1385	-0.009078300891742054	-0.009103393777389224	-0.010567929597692998
n1386	0.0004447552570667769	-0.0167787876932731	0.0010009200558639489
n1387	-0.003237491528362762	-0.009541614723983002	-0.005407923967996756
OTU_1324	-0.00861728818718694	-0.0038772218326207732	-0.001313699580954306
n1389	-7.623982741975789e-05	-0.016959911498679647	0.0005477706377091076
OTU_840	0.007468221397066835	0.00841024957982568	0.0015445486711355549
OTU_3075	0.0059825462167527425	-0.0028069455622263145	-0.005319701966282436
n1392	0.0038887201562523123	-0.005753863506487346	-0.006862573364442922
OTU_2884	0.0028068956631133305	-0.0027928086911344755	-0.0054800675443823065
OTU_2678	-0.014599503036750009	0.007045772050104908	0.0066885994600990924
n1395	-0.012541542074880231	0.018096064072979097	0.027527531525336477
OTU_3057	0.005925803307711348	-0.004224112521314588	0.006015407403206074
n1397	-0.015665264243136672	0.02046373042421579	0.032995266060662116
OTU_2451	-0.009982172512503638	0.0066069194029933	-0.007253498065044618
n1399	0.008516954093275133	-0.007858407194444155	-0.007223863699944762
n1400	-0.0003015843950484286	-0.020748690535209672	0.0006937492164291199
n1401	0.010969501612827738	-0.009165477628788284	-0.005601590479659024
OTU_3843	0.0048433668317183825	-0.004170802516073387	-0.004028388196732446
n1403	0.0005701752790069806	-0.020058707115157597	-0.00033357678852819015
OTU_572	-0.009102526330848652	-0.004839551326152747	-0.00010038992083417783
OTU_3005	0.00682011137367766	-0.004053146177613855	-0.010852485896386953
OTU_965	-0.005676248063114457	-0.0048620113029585205	-0.0012690897276688162
OTU_2171	0.007590044314544315	-0.003550119760910212	-0.0035401436769276796
n1408	-0.0019571697723826417	-0.007324903947286874	-0.006176012671084785
n1409	0.0017954684008475719	-0.005274019494897439	-0.0027227653886506453
n1410	0.000691060165568086	-0.02066624416658635	-0.000550307375337504
n1411	0.0005672671085199312	-0.009434112304048317	-0.005508263716854897
n1412	-0.005358501659357265	-0.018964046770862598	0.001277116992751809
n1413	0.0004237884150514273	-0.02054705147525091	-0.000717209787099401
n1414	-0.007940204011433277	-0.021633475372719226	0.0026618574302523326
n1415	-0.0018277233170125322	-0.022539777881288907	0.0001676112599161454
OTU_300	-0.0009120310174884186	-0.002606973649703753	-0.004956591754713516
OTU_716	-0.006512647538665057	-0.003937792080589213	0.0003009644707060377
OTU_225	0.016140216131714458	0.010106743424019866	-0.026476796418584834
OTU_550	-0.00913810181344909	-0.0031261835699507696	-0.004507087162228916
n1420	-0.008279767340985114	-0.007887961513726218	-0.007851176090031317
n1421	-0.012141490323049892	-0.005336948759151223	0.0019670344466925366
OTU_641	0.009526353370032591	0.007221172071223236	0.0040867733876318625
n1423	0.031030015785689688	0.020931824082069766	0.010058726194238865
OTU_2246	0.00988621284071402	-0.004087045620108357	-0.008077020126526776
n1425	-0.01593252653464249	-0.009798868694224904	-0.006720426179671758
OTU_1323	-0.00014237846369466925	-0.004798959956686977	-0.005748734033600298
n1427	-0.009829108701058646	-0.010631771966570978	-0.011999853697389682
n1428	-0.0030983274287338927	-0.024876191678368475	0.0007951381778365859
n1429	-0.010580581653976745	-0.01296536400245091	-0.011374220577113407
OTU_2070	0.0065211356947309585	-0.002637813510414646	0.006883437236069359
OTU_1426	-0.0019632962469436723	-0.0034135115447999275	-0.003644754324175278
OTU_2217	0.0051531806683534406	-0.0019043321759119067	0.0020693748538967165
OTU_30	-0.0050242096331123655	-0.0032560165788850922	0.0026165576920685355
n1434	-0.0007911042629323939	0.013281706479616273	-0.02217223727522804
OTU_3598	0.004320126971236255	-0.0024755483580588466	0.006673698381679892
OTU_21	0.010898242776553952	0.00968788929448848	0.008602033776394175
n1437	-0.009716538732846466	0.01646952113852161	-0.03472687578314409
n1438	-0.013149253736731273	0.014757156449318841	-0.006162077161744564
n1439	-0.0037089715243899648	0.020604113676873342	-0.03683837208735524
OTU_1942	-0.006793726285462181	-0.0037285371373290115	0.0026035636171403216
n1441	-0.010502011568712525	0.024612496552209904	-0.014974267549984514
OTU_3604	-0.007291937137448687	0.006654471747314275	0.0027008812055987178
n1443	0.00037697565195058086	-0.009697213526186988	0.008893241954768642
OTU_1620	-0.011299384513182981	-0.004444224808138025	-0.0020475893256140204
n1445	-0.0001490095225235797	-0.017135528516701925	0.015173713878706849
n1446	-0.00329627160661427	-0.022696058411374682	0.00047423671662012235
n1447	-0.0008079610644604695	0.0038270240299076615	0.0003827415438389326
OTU_538	-0.004970908629161298	-0.0033468632147058224	-0.004948743360910199
OTU_1738	0.026677376792507056	0.007065441684692358	-0.013123585080211697
OTU_2456	-0.012154249007687435	0.006660626317848566	-0.029898061813926083
n1451	-0.012551893490241458	-0.00506064024316202	-0.0001079517689651235
OTU_44	0.010956887491274788	0.006431564344826575	0.007600951764308027
OTU_1943	-0.007339942292010757	-0.004479065863229565	0.0016602839826184602
n1454	-0.011238082146889492	-0.007467113211864347	0.004740800883758352
n1455	-0.010208365281396547	-0.006434338972964382	-0.00044247431675093304
OTU_33	-0.00808518141387858	-0.004348671112270892	0.003418645773441846
n1457	-0.017214625446093493	-0.011586890933143381	0.004450699692380212
OTU_1352	-0.007210081899621394	-0.00420613617138949	-0.0008175505174463034
n1459	-0.016286089613136982	-0.010943085911676127	0.002118629284744914
n1460	-0.0033058581806966417	-0.018578538474965666	0.0006578791073539893
n1461	-0.01627360637411269	-0.011384946894033434	-0.0003986426528253843
OTU_252	0.01536843356403373	0.0087205115258178	-0.008135324316685247
OTU_3550	0.005766195084829392	-0.002872522765865558	-0.006542154807233782
OTU_3377	0.0041934194712759925	-0.0029979273686473644	0.008019344742480023
OTU_3371	0.005519421995214338	-0.0030729995281879668	-0.0004848592166592823
OTU_709	0.02005521427108338	0.009581947997979583	0.014774532764167176
n1467	-0.024588328140538778	0.015296228809525227	-0.02570634529125241
OTU_923	-0.0031858463509156377	-0.003397533007213314	0.008382960849479138
n1469	-0.006304440810159635	0.02101322812060374	-0.01141473882349068
OTU_1471	-0.0039228627076775624	-0.0034556416979555356	-0.004858028372983526
n1471	0.0007517827436963708	-0.010277047196378371	0.0092881302233047
n1472	0.00020675726224933476	-0.00587680271664504	-0.005074547561411694
n1473	-0.001054361088435015	-0.01073501302522738	0.002396673745367249
OTU_1571	-0.0033732364392349713	0.007938290687905497	-0.009026207737592856
OTU_2533	0.0060472450304825485	-0.002207878628408995	-0.005013736799079042
OTU_2979	0.004837863208940643	-0.0020736276520913906	0.004498159165683018
n1477	-0.020544553647927837	0.012257082083238462	0.001802549160184071
OTU_3233	0.007717043810407233	-0.0036267632984079805	0.0022518686673372603
n1479	0.009627514557718169	-0.005004817453582728	-0.0013778881662312294
n1480	-0.002208117693201343	-0.010694486125016764	-0.0017291805435075997
n1481	0.01308905357395605	-0.006532320541002366	0.0024615914058100916
OTU_549	-0.004302902914790344	-0.0028731100071387058	0.0038123345897880787
OTU_3687	0.0013115117321525849	-0.0025871983970639128	-0.004178748665722792
OTU_429	0.01283825724225944	0.008346411993959486	0.022154236372308126
n1485	0.0064706536392289	0.012707867789116001	0.010286254826827565
OTU_289	-0.004250349889193497	-0.002746154094480495	0.008947013577213716
n1487	0.015543180109388993	0.017707483027331834	0.02819979922742296
OTU_1794	-0.0077236044285586515	-0.0033884159800805355	0.0038297971087176185
n1489	-0.006928051465489647	-0.006783678462994668	-0.0006016472012113908
OTU_937	-0.007039560986068015	-0.0038913097879329115	-0.0022520136709563215
OTU_1221	-0.004193583415850636	-0.002839482172331622	-0.000522704602611585
n1492	-0.012929818653322173	-0.008598901143252152	0.0025888819776823794
n1493	-0.009480440398988144	-0.005151814382463985	-0.001993269467729111
OTU_48	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_226	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_384	0.015227853229188218	0.008633312002457032	-0.01211890872576995
OTU_3929	0.003530166263009029	-0.003102200207935238	0.002150769707425724
OTU_1982	-0.005743762388522539	-0.003139227068071546	0.006265099512506112
n1499	0.005682256465588448	0.014989837530252596	-0.024326990518661065
OTU_2265	0.0021981309506402106	-0.003553232011204794	-0.012425988870707819
OTU_1880	-0.0035372377180518293	-0.0025443584481474146	0.00039183718658891394
n1502	0.0028890574550079024	0.013353063147788868	0.016873594909355503
OTU_212	0.020392386290512758	0.008163521526579693	0.006888151537743847
n1504	0.017200628259267468	0.017051815526897555	0.01730630529893776
OTU_1920	-0.003663418184099151	-0.002990289994636395	-0.005515499897498672
n1506	0.016080074728018513	0.01994415599082945	0.02515137811954668
OTU_1042	-0.004157619956650669	-0.003363954434932388	-0.005534791269501374
n1508	-0.00603181059128956	-0.006655972559606057	0.011760495000378651
n1509	-0.009226880686417298	-0.00837718306698799	-0.01229649237808481
n1510	0.03633651865991322	0.015426631952879412	-0.0023567154926351364
n1511	0.003394749829161947	0.02595652071300385	0.0065812618978316915
OTU_231	-0.0027656104145532974	-0.002498351292519385	-0.0020586769499793037
n1513	0.010813157381875443	0.02696864607629176	0.014562895125026202
OTU_1436	0.01094219515810553	0.007918742782079427	0.0010526172798761165
n1515	-0.011607634489157406	-0.011652757526683686	-0.005486838143831484
OTU_1655	-0.00217703062329189	0.007375319094722869	0.0035978827328336073
n1517	-0.01238063305936239	-0.012051922851176244	-0.00504745335648152
OTU_134	-0.003353872402049308	-0.003156134315623643	-0.0008854397727253173
n1519	-0.010836976447668976	-0.011675925890162493	-0.004097044934085891
n1520	0.03089956828335177	0.025100182373162125	0.00482391354969063
n1521	-0.010971299019079636	-0.012935750309728242	-0.005028574048305342
OTU_1080	-0.0021461619075360946	-0.0034229462208915907	0.0005183931259185991
n1523	-0.01200951468899134	-0.01880363665649283	-0.007615672014597788
n1524	0.003160143356964071	-0.013583979723388075	6.0448164108723025e-05
n1525	-0.011793471669468425	-0.019761548729416982	-0.006980194736152051
OTU_1106	-0.004037304340268841	-0.005149523985798847	0.005414480737862187
OTU_1750	-0.014468435189463549	-0.004253974257771688	0.0017645512241464226
OTU_1160	-0.005950250019939507	-0.0049002826110376855	-0.005987486343007063
n1529	-0.013095851811925144	-0.0068779126584550855	0.0056904417253851045
OTU_1988	-0.01057563073475276	-0.005876312996068847	-0.0016150405024189579
n1531	-0.011417618050038377	-0.008092795255512842	0.0028064282806026185
OTU_1175	0.007767183494518282	0.007893373565303459	-0.033154721042027185
OTU_1501	-0.00311896414058472	-0.002890238572295582	-0.003838687122953675
OTU_3278	0.0061416328112502	-0.0031405189592997934	-0.0018202096261834037
n1535	-0.005152047713340524	-0.005738434273638254	0.008124050259687326
OTU_884	-0.006591356086857516	-0.003663756985918439	0.005101873717662201
n1537	-0.001299313666666281	-0.0077378990721325295	0.005156168367582514
OTU_1170	-0.01017082550945083	-0.004387916715263315	0.0012456778885040379
OTU_3276	0.0045282087897619665	-0.004839704009860375	-0.012443135652795709
n1540	-0.00819587634972968	-0.011578152780315008	0.009507019178153428
n1541	-0.007528924178357828	-0.007560316225175871	-0.007014574832839281
n1542	-0.019041995993107488	-0.012314207259107642	-0.00030609913748887044
n1543	-0.01033754946084229	-0.014361664189505104	-4.118389332906857e-05
OTU_1881	-0.009561769682677626	-0.005697687842124779	-0.009591674618385452
OTU_1923	-0.0018387221418842675	0.006805274614437759	-0.018169801976280268
OTU_1151	0.021060002686716556	0.010256238767643006	0.027581984019359802
n1547	-0.005504423589248476	-0.0053291003557373266	0.0018256247422817012
OTU_1690	-0.006148973396076617	-0.0036632782875810435	0.005093240853996499
n1549	-0.011490886930141315	-0.00930840832409024	-0.009802257840952382
OTU_640	-0.003013463432719469	-0.002847330437846379	0.0027505270386709775
OTU_701	0.008815866105740392	0.008838526813354234	0.02396821830520996
OTU_470	0.014755633633114041	0.008575439666681018	-0.02050729268062997
n1553	-0.005786992754121199	-0.0050651301673468666	-0.006450010665268493
OTU_481	-0.003692189079043441	-0.002985453686280421	0.0006993181531568904
n1555	-0.008566648283885954	-0.006474777184684907	-0.0032974984667859942
n1556	0.019472156291100995	0.020284806700983055	0.020793907896993726
OTU_1243	-0.0074814194250973146	-0.004694757525488014	-0.004180376780903211
n1558	-0.014471258432790242	-0.011174276712707744	-0.006569052732196017
n1559	-0.013134094228990782	-0.010052853636734168	-0.00816536731763006
n1560	-0.016227052226856668	-0.013963063789077475	-0.009206232299128179
OTU_381	0.007447125474896504	0.009042029802899873	-0.016111432189162223
OTU_1220	-0.003340177691100454	-0.004377850206954955	-0.005031551782952164
OTU_2244	0.004899275358347804	-0.002958148160483652	0.0001168799137629494
OTU_1702	-0.0022987479363861005	-0.0015916916972690894	-0.0003889979014332967
n1565	0.0006865674000498829	-0.003978595231080106	-0.002460483813045181
n1566	-0.0019097875072869553	-0.009741718084408072	-0.004384958054263188
OTU_1809	0.013748697873861137	0.010326269276095291	-0.0027251382699290884
OTU_392	0.012945893477249866	0.007690004344761464	0.0063523939936998616
n1569	-0.004514069055597299	-0.007485986914256783	-0.0005844219947021854
n1570	-0.011260533095786835	-0.009856643716360995	-0.005486717302074131
n1571	-0.006366066658034194	-0.007303564890056999	-0.0010552910127981298
OTU_466	0.006233281370689655	0.004042508756842849	0.002038987543783078
n1573	-0.011372077211525191	-0.014664261944634537	-0.0062693204323352415
OTU_471	-0.0060494877593297545	-0.003278622893587365	-0.0022151234435401753
OTU_488	0.012902666781933674	0.011235129987703716	-0.00036613039914353153
n1576	-0.01110696715192895	-0.014626411137650092	-0.006419836130834423
n1577	-0.011609604452710877	-0.00799832489224912	-0.0019546097712846476
OTU_315	0.015519160736008982	0.007381086378041602	0.030036441904632904
OTU_2590	0.0040403076399862115	-0.0029772075006885513	-0.0008169218134661147
OTU_741	0.003992894486959723	0.007800651744520878	0.004388670092945831
n1581	-0.000674345218770729	-0.00472815109845415	-0.00834750717536577
OTU_286	0.02264383864466506	0.008738946261061007	-0.020580138653592983
n1583	-0.0017160474630443683	-0.006274531955239323	-0.007493067142153738
n1584	-0.0060742065946627	-0.007602346847969171	-0.0023216821772445904
OTU_1458	0.01792042119982247	0.007198176263455118	-0.00038225123272288134
OTU_1204	-0.005477252826298606	-0.002652155979989113	0.0084769192157028
OTU_1508	-0.0020739682467096933	-0.004208290109632359	0.009556374265984274
OTU_1006	-0.010654729927521945	-0.004258051034372809	0.004006398518465246
OTU_1810	-0.00488223817349571	-0.003236747417545063	-0.006466798508918343
n1590	-0.0076361298599793405	-0.006043916523215533	0.017093979718750447
n1591	-0.011159038155349358	-0.00554510765697919	-0.0030262793062368148
OTU_1616	0.01523835180139884	0.009374307489368223	-0.0019473314267715114
n1593	-0.012790244097989371	-0.007469948938122029	0.010291644374645392
OTU_1901	-0.008018827186204362	-0.0038406041586166177	0.0013360774507427742
OTU_1904	0.022258345984972235	0.0091347836137689	0.006466942658433245
n1596	-0.013532114293144682	-0.008654966415040408	0.01115083933234969
n1597	-0.017959595262437573	-0.008134172241461747	0.0005286717967197082
OTU_675	0.017995587912405443	0.006839361702648329	0.0038562172478130525
OTU_1700	-0.004911331464565635	-0.003207904137517715	-0.0035828978877986894
n1600	-0.009808767102816182	-0.005186135242635513	-0.0018843613280176577
OTU_1789	0.004918762053715583	0.007002306953708374	-0.0012523120350265626
n1602	-0.014903148119693168	-0.009706787016602735	0.00604098527473445
n1603	-0.010036236749030321	-0.0057632834942990185	-0.0017477132379453135
OTU_577	0.008675251978258271	0.008022592902688409	0.001841105319821581
OTU_3219	0.00278813619448711	-0.0024305121390999704	0.0015608700424871113
n1606	-0.01540520840405967	-0.011109732650331806	0.0032054725466633765
n1607	-0.0013377465699902962	-0.00461148325561211	0.0006319332165989699
n1608	0.016174376184168227	0.02259164024044304	0.005334432847366007
n1609	-0.014503220465740147	-0.013798672075435538	0.0076148278051788995
OTU_1798	-0.004471309485810233	-0.004141198672574303	-0.004705007901550287
n1611	-0.013062532182219517	-0.015015723995414412	0.00751437363563804
OTU_1442	-0.005916364660691948	-0.003970527234612498	0.0028364037143536135
n1613	0.005743255162885618	0.02690673208475088	-0.013687487393198593
OTU_1554	-0.0028509274204765083	-0.003881231700642409	0.0024322214490097825
OTU_1515	0.02183816398974519	0.009495852454487912	-0.012289913494994427
n1616	-0.010061031451695662	-0.006164199089222506	0.008736114773504836
OTU_603	-0.009541167571332814	-0.00453719342356504	-0.004319923823166535
n1618	-0.011453990946225283	-0.013442610573862632	0.003411910079754027
n1619	0.027617851745985047	0.018311393017596364	0.003384059243711717
OTU_3340	0.003230282394667392	-0.003204617919731865	-0.006398987599776453
OTU_614	0.024065937728115442	0.01048968523606042	0.01660326741215265
OTU_3322	0.002509583494865514	-0.002981626476772073	-0.005214531760797768
n1623	0.005974954833406847	0.016595838801148663	0.03616328491300505
OTU_265	-0.006312859828518116	-0.0031372885170143907	0.008757023961352153
n1625	0.00010760359279750328	-0.009903715319705145	-0.014611874359060847
OTU_96	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_712	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_144	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_1423	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
n1630	0.022378936610975467	0.016056109670348526	0.008552325616031937
n1631	-0.005744368355730143	-0.005628201743322635	-0.0028657669610114883
OTU_69	0.010021430896865156	0.008140823774365724	0.0071995168382848595
OTU_341	-0.005385958788140696	-0.003081886141675815	-0.004177309333175003
n1634	-0.012001681677770047	-0.010161577787369196	-0.007443799439060458
n1635	-0.007686957546089244	-0.0054246889673214465	-0.002392186492994729
OTU_357	0.015373216438622469	0.007517503019946893	0.0007907187895560342
OTU_1242	-0.0006307510932691187	-0.0026626576959321063	0.00045480565265539
OTU_447	-0.004662866110858617	-0.0023686830000520815	0.0018752853208383348
OTU_1004	-0.0036013756405255484	-0.002986075791862324	-0.005510936253197403
n1640	-0.008125295838867574	-0.006387518350377364	0.002420773690795901
n1641	-0.009446496731737966	-0.005570078798765625	-0.004248493454539129
OTU_311	-0.004478688604821679	-0.003456105619578782	0.00538059943615803
OTU_478	-0.0021197215491677583	-0.002732982346616645	0.0030637059000652046
OTU_1907	0.018558234826509656	0.0077915862616915205	-0.011673651482060487
n1645	0.00961185340275676	0.011501692785913523	-0.018552810712459147
OTU_2928	0.00463293337981975	-0.002126650201031078	0.0014445180727259092
OTU_3552	0.0030473227565574338	-0.002302399743420903	-0.005400445550631634
OTU_1828	-0.0032312110043466887	-0.0033273621153373256	0.007611246605629937
