Eigvals	3
74.338075676368	67.17336022099002	0.0

Proportion explained	3
0.5505004871390805	0.4494995128609195	0.0

Species	4000	3
OTU_907	-0.018418945351530335	-0.01955680866256762	0.0
OTU_908	-0.0239375048591956	0.023912855304843713	0.0
OTU_909	0.015518707785126614	0.013207625636996902	0.0
OTU_910	-0.017650209879054773	-0.0014002457477714759	0.0
OTU_911	-0.0021928456399983617	0.003421552101448001	0.0
OTU_912	0.010316738445482126	-0.020800924803828755	0.0
OTU_913	0.016143830808655245	0.012004535785905313	0.0
OTU_914	-0.015123913978716465	0.004772277474725765	0.0
OTU_915	0.01582315699318121	-0.00631378390841854	0.0
OTU_916	-0.014934371211181562	0.01027651831004239	0.0
OTU_917	0.008033383587092262	0.0024673267220808154	0.0
OTU_918	0.012425352408904996	-0.009715592577126916	0.0
OTU_919	-0.016808662628543514	0.0091413285555623	0.0
OTU_920	-0.01508091192605134	-0.0030525990712203547	0.0
OTU_921	-0.0003283551400412569	0.022166262128198992	0.0
OTU_922	-0.015149351393458162	0.013080117031639112	0.0
OTU_923	-0.0017900483000615065	-0.003605430967788738	0.0
OTU_924	-0.012743745270026063	-0.0049676195675677805	0.0
OTU_925	0.014574894357397216	0.006605395039842327	0.0
OTU_926	-0.01338138599524059	0.013306702514725988	0.0
OTU_927	0.010347594134893603	0.01541472922444989	0.0
OTU_928	-0.0205792569459906	-0.028141754341291052	0.0
OTU_929	-0.030634458112892126	-0.003939828595786083	0.0
OTU_930	-0.0016521937298919981	-0.053018196778308754	0.0
OTU_931	0.0037377446765955885	0.0020342133881179098	0.0
OTU_932	-0.04002050757140445	0.00019747466344758447	0.0
OTU_933	-0.0015091060786133882	-0.004346461527579751	0.0
OTU_934	-0.012537123162198082	-0.0033736496103453093	0.0
OTU_935	-0.01230077289482502	0.02316297159810679	0.0
OTU_936	0.0033828267346871954	-0.0005637208976723398	0.0
OTU_937	-0.01636155632351717	0.010344536715725954	0.0
OTU_938	-0.04313821002080647	0.028489028473274416	0.0
OTU_939	-0.008792969417108549	0.011804240129572634	0.0
OTU_940	0.0023392925150887726	0.02687778561898322	0.0
OTU_941	-0.019907850470565033	-0.005479534122981551	0.0
OTU_942	0.020798892560191583	-0.001654374428419976	0.0
OTU_943	-0.021106967721042345	-0.011421825808755318	0.0
OTU_944	-0.0011333034088077205	0.017941845886792096	0.0
OTU_945	-0.003644149041012913	0.017263747597664393	0.0
OTU_946	-0.03993279740824688	-0.01298694019318103	0.0
OTU_947	-0.0138811381806638	-0.03274492139842341	0.0
OTU_948	-0.015813793638750958	0.00565174770503748	0.0
OTU_949	-0.0011595584445181022	-0.00969350930585613	0.0
OTU_950	0.0031665611402897707	0.02454947406079439	0.0
OTU_951	-0.004656810321958141	-0.013004354564762255	0.0
OTU_952	0.002240498966739829	-0.01654819902646482	0.0
OTU_953	-0.0014594077668189734	-0.0012956597033576705	0.0
OTU_954	-0.026719365805359673	-0.010355486466117102	0.0
OTU_955	-0.027798014705114966	-0.02693199039257059	0.0
OTU_956	0.01583923518783426	0.018838250979381566	0.0
OTU_957	-0.010514126937580873	0.0024681929317110756	0.0
OTU_958	-0.010630430180332204	0.009635234296007742	0.0
OTU_959	-0.011188456030981654	0.023668114399527027	0.0
OTU_960	0.009146610286015038	0.006900881864016291	0.0
OTU_961	0.005854361611601341	-0.0029933384696824447	0.0
OTU_962	0.014224578162688116	0.013633790010483702	0.0
OTU_963	-0.01460381736606256	0.009572664844862263	0.0
OTU_964	0.00040259435564944695	-0.028941398593027124	0.0
OTU_965	0.010631399032273356	0.0038152303351546317	0.0
OTU_966	0.001263198640071994	-0.006982989621042371	0.0
OTU_967	-0.022212066541579003	-0.004362541924879519	0.0
OTU_968	-0.014003781745053566	-0.11024195449570723	0.0
OTU_969	-0.01667686493848643	-0.007575615488862323	0.0
OTU_970	-0.016467041804894684	-0.03307342327750277	0.0
OTU_971	0.005260858143524628	0.011652069312140677	0.0
OTU_972	-0.007494672646047824	0.007544711184679679	0.0
OTU_973	0.004177050952543415	0.014361967904142412	0.0
OTU_974	-0.006572839465283461	0.007961189519263974	0.0
OTU_975	-0.030447241241990504	0.02678503734161516	0.0
OTU_976	-0.035077387768560446	-0.03927581827714978	0.0
OTU_977	-0.033502847051593704	0.005465859897714631	0.0
OTU_978	0.005923467085811921	0.00995436767087736	0.0
OTU_979	-0.00024238385605374331	0.014151491783452545	0.0
OTU_980	0.01179235750683362	0.013507722416060568	0.0
OTU_981	-0.009904481184619925	0.015543639693679398	0.0
OTU_982	-0.011953146384736326	0.0006723490995408969	0.0
OTU_983	-0.009422188683714833	0.002844891286946092	0.0
OTU_984	-0.026758033693421664	0.0029730103581469326	0.0
OTU_985	-0.025998910616685387	0.005507279673699556	0.0
OTU_986	0.0036532228641965206	0.037066310184333005	0.0
OTU_987	-0.035900771847331814	0.00476053512737936	0.0
OTU_988	-0.022113284148770528	0.015600411151026053	0.0
OTU_989	-0.0032829184814028114	-0.027646091428735947	0.0
OTU_990	-0.0059620463887549695	-0.005916799811608182	0.0
OTU_991	-0.019287411527998167	-0.00721598144848585	0.0
OTU_992	0.02456580166792827	0.03370589762300905	0.0
OTU_993	-0.03144063085720657	0.022075883489061972	0.0
OTU_994	-0.001337982593304062	0.015204043657116365	0.0
OTU_995	-0.022382041928792198	-0.013044294097212009	0.0
OTU_996	0.015609412715524972	-0.007803239373582852	0.0
OTU_997	-0.02031236822822309	-0.027600299718914565	0.0
OTU_998	-0.022210201855815997	0.004175721086003628	0.0
OTU_999	0.003992184803775899	-0.006440086577877228	0.0
OTU_1000	0.005063415161836874	0.012163681217316797	0.0
OTU_1001	-0.02649187705263761	-0.004218590536098192	0.0
OTU_1002	-0.013117471578593656	0.012345959104618744	0.0
OTU_1003	-0.031137752579775926	0.0060688508816061715	0.0
OTU_1004	0.01494749255537068	0.013655440598997847	0.0
OTU_1005	0.009761545517085942	0.005373042157916442	0.0
OTU_1006	-0.014174637681610567	0.014310750065791359	0.0
OTU_1007	-0.005643874826888686	-0.012060015966584426	0.0
OTU_1008	-0.02708444281576283	0.006603429716618557	0.0
OTU_1009	-0.001955153170507299	-0.011645328256585527	0.0
OTU_1010	-0.022540540390983067	-0.021034496241739753	0.0
OTU_1011	0.0029266324911783152	-0.021967724900323764	0.0
OTU_1012	-0.019506505379762687	-0.009659080580952651	0.0
OTU_1013	-0.029667417169567566	-0.02089661950843071	0.0
OTU_1014	-0.018211822396321523	0.02045074522550986	0.0
OTU_1015	0.0084748902148353	-0.045078098329077054	0.0
OTU_1016	0.001480759440115457	0.0207568538737689	0.0
OTU_1017	0.0028063047878793086	0.004577068286807913	0.0
OTU_1018	0.01784540412081198	0.02460209582819107	0.0
OTU_1019	0.0036598059582485507	0.010600435998637851	0.0
OTU_1020	0.03179773866199591	0.014245034456503703	0.0
OTU_1021	-0.02373361037950317	-0.017844809063633695	0.0
OTU_1022	-0.0028066711361375697	0.006135058235549158	0.0
OTU_1023	0.0044178866984650594	-0.0033149983623180874	0.0
OTU_1024	-0.00866684189851512	0.029248032254101268	0.0
OTU_1025	0.008357330047229277	0.00678235016752161	0.0
OTU_1026	0.0025684040551379223	-0.009628987875447664	0.0
OTU_1027	-0.016758224723683653	0.003797119495704937	0.0
OTU_1028	-0.019682134776606356	0.017322530712060476	0.0
OTU_1029	-0.014904677382601123	0.003407749143642119	0.0
OTU_1030	-0.014499800492818501	-0.01646954225057242	0.0
OTU_1031	0.005577485449178678	-0.011400961677853344	0.0
OTU_1032	-0.0022170448580301925	-0.00803873172630331	0.0
OTU_1033	0.001814826518721971	-0.0003203510720028722	0.0
OTU_1034	-0.00286076499411706	0.017043053303394288	0.0
OTU_1035	-0.0009964150199003009	0.012536930358934672	0.0
OTU_1036	-0.0160639606872671	-0.010488623860667222	0.0
OTU_1037	-0.008237812993125532	-0.013983495442577315	0.0
OTU_1038	0.006110561379672322	0.013242827891319739	0.0
OTU_1039	-0.012466443089088976	-0.004599490967854114	0.0
OTU_1040	-0.006904276148890769	0.015092944978301475	0.0
OTU_1041	-0.012100237619749881	0.00554449743742636	0.0
OTU_1042	-0.012279877347324903	0.016631054243560168	0.0
OTU_1043	-1.3181749277621822e-05	-0.003457343377010621	0.0
OTU_1044	-0.021786478131294737	-0.005403325389966479	0.0
OTU_1045	-0.03540424966023356	0.02140462884891407	0.0
OTU_1046	-0.023344288090038728	0.006900812247318682	0.0
OTU_1047	-0.004131641181941407	0.0004988621901743433	0.0
OTU_1048	-0.006639505937305492	-0.03497849172645786	0.0
OTU_1049	-0.019386644326415913	0.017878880911724102	0.0
OTU_1050	9.494852636619018e-05	0.01843919868616429	0.0
OTU_1051	-0.02511501311449105	0.0005880808241443861	0.0
OTU_1052	-0.025275270622075005	-0.0022773931043205994	0.0
OTU_1053	-0.044436875074426126	-0.028193733536557977	0.0
OTU_1054	-0.004140501720657498	-0.015850846140737368	0.0
OTU_1055	-0.012055363475324219	0.0013567002164368677	0.0
OTU_1056	-0.0047665222307971215	-0.008264397206961621	0.0
OTU_1057	-0.038107094926037664	-0.0006707163871637937	0.0
OTU_1058	0.010143035560199345	0.02494836699769334	0.0
OTU_1059	0.011589781064181775	0.017342434285765897	0.0
OTU_1060	-0.013485533436392328	-0.03340921220190622	0.0
OTU_1061	0.0003650227557913023	-0.015656223797109084	0.0
OTU_1062	-0.017640610566080652	-0.0018607162194879763	0.0
OTU_1063	0.006270462357491517	0.00883651502285998	0.0
OTU_1064	-0.006586633677915462	-0.015267086560217838	0.0
OTU_1065	-0.013023780399353124	-0.004067312743475442	0.0
OTU_1066	0.01754505154132813	0.007972723396619289	0.0
OTU_1067	-0.03272965810987313	-0.025742753729619774	0.0
OTU_1068	-0.010915357087487483	0.018031297000419843	0.0
OTU_1069	-0.0104533395397168	0.0008690796940636604	0.0
OTU_1070	-0.003446324068735172	0.021853066066767138	0.0
OTU_1071	-0.022754977651717568	0.021651327697013337	0.0
OTU_1072	-0.006493411989522963	-0.04111055970588262	0.0
OTU_1073	0.0033045727614451994	0.003136515334898438	0.0
OTU_1074	-0.029633866201016937	0.0016467718220198539	0.0
OTU_1075	-0.010448534723561028	-0.022088227396175223	0.0
OTU_1076	-0.00501107087049118	0.01843738285688226	0.0
OTU_1077	0.003935348836607904	0.0021540824924059935	0.0
OTU_1078	-0.007095043680247977	0.01209003115652693	0.0
OTU_1079	-0.0010529533185716844	0.0004984470082933834	0.0
OTU_1080	-0.019598269897886874	0.005182337909011853	0.0
OTU_1081	-0.004419497562217159	-0.0005557592668210313	0.0
OTU_1082	0.0004549556655768905	0.012509616991503545	0.0
OTU_1083	-0.011124120034427351	0.016093643455982017	0.0
OTU_1084	-0.019638075142930318	-0.02444060801035282	0.0
OTU_1085	0.0017154650721602994	-0.007101627045394161	0.0
OTU_1086	-0.010880068444028385	0.007558906721724761	0.0
OTU_1087	-0.013815201789485029	-0.01899022063246691	0.0
OTU_1088	-0.029832996906760268	-0.032320931380713736	0.0
OTU_1089	0.005762166470199761	0.013344941154898388	0.0
OTU_1090	-0.012007333071123288	0.027095423280520274	0.0
OTU_1091	-0.0019273089239113597	-0.01893772605448202	0.0
OTU_1092	0.017367680729916322	-0.011605119108761214	0.0
OTU_1093	-0.018768991613142154	0.016203723215191087	0.0
OTU_1094	-0.03788690424803852	0.03295018652932158	0.0
OTU_1095	-0.0018610462445012366	-0.009025671144878563	0.0
OTU_1096	-0.010165021765034523	-0.003902429540466464	0.0
OTU_1097	-0.00036433726782075446	-0.01237909814444202	0.0
OTU_1098	0.0006759733625839693	-0.053838059225971874	0.0
OTU_1099	-0.008189879491435108	-0.0035538768052676313	0.0
OTU_1100	0.004741032262818117	0.005679370489938351	0.0
OTU_1101	0.0019347833017472828	-0.009566820103416373	0.0
OTU_1102	-0.007521412784815685	0.0008921321959868185	0.0
OTU_1103	-0.01277084153558195	-0.06385623221886948	0.0
OTU_1104	0.01127645752569167	-0.01802561859047557	0.0
OTU_1105	0.0012904522105006593	-0.00054757074551173	0.0
OTU_1106	-0.013348884018906685	-0.007147695588653897	0.0
OTU_1107	-0.014548685344925196	0.017938675484929056	0.0
OTU_1108	-0.007745043754314901	-0.021364572875368422	0.0
OTU_1109	-0.011797991111011244	0.008510693172390765	0.0
OTU_1110	-0.03219600171498321	-0.0007903276235529072	0.0
OTU_1111	-0.018671297058730874	-0.018050804696651445	0.0
OTU_1112	-0.012558444315703868	-0.003587233840277678	0.0
OTU_1113	0.004156999437370653	-0.013601375336011828	0.0
OTU_1114	0.010374020349360991	0.040600487492833015	0.0
OTU_1115	0.006413869009195878	0.005444874566478306	0.0
OTU_1116	0.006003642871205884	0.0004300491137112883	0.0
OTU_1117	-0.007963758797478824	-0.004997879284043597	0.0
OTU_1118	0.018224016238456212	0.009907576056944076	0.0
OTU_1119	-0.01748116231634738	-0.006068972082268789	0.0
OTU_1120	-0.019615173100814183	-0.004922209324078717	0.0
OTU_1121	-0.022064535935144666	-0.016636474879472764	0.0
OTU_1122	-0.006627293388688748	0.002882200386517276	0.0
OTU_1123	-0.006455990872258775	-0.03172962109179252	0.0
OTU_1124	-0.003872001807109886	0.01117231593152282	0.0
OTU_1125	0.015617529421226179	0.007570060581290352	0.0
OTU_1126	-0.024896055385858706	0.006561335575554535	0.0
OTU_1127	-0.022496834227327213	0.007798495381733411	0.0
OTU_1128	-0.009091189153114567	-0.00931424591863512	0.0
OTU_1129	-0.00976711113313624	-0.016728790583953417	0.0
OTU_1130	0.01004644598363711	-0.010761893072985857	0.0
OTU_1131	-0.003040172103974012	0.022674279995051814	0.0
OTU_1132	0.011140869368301968	-0.042395205489917306	0.0
OTU_1133	-0.01928307708570905	-0.020350729852005704	0.0
OTU_1134	-0.031906651207040365	0.020401052173497233	0.0
OTU_1135	-0.019132476107973567	0.010058844017325402	0.0
OTU_1136	-0.010647783115192277	0.015119954619858583	0.0
OTU_1137	0.01063752929933516	0.011802895480703603	0.0
OTU_1138	-0.007065739406221755	0.013625163169432524	0.0
OTU_1139	-0.002229579435539542	0.004365804778730606	0.0
OTU_1140	-0.030710514648428815	0.03462885590071984	0.0
OTU_1141	-0.007771082459327796	-0.022335094068141544	0.0
OTU_1142	0.004784104760331987	-0.013194937707044383	0.0
OTU_1143	-0.03467504168069729	0.007819418666135232	0.0
OTU_1144	0.006778848718857435	0.014103065612842742	0.0
OTU_1145	0.021760231795479767	0.025292374654324996	0.0
OTU_1146	-0.03394499833036798	0.005738256158385589	0.0
OTU_1147	-0.03769839955105635	-0.010738915667941273	0.0
OTU_1148	-0.015006836408379668	0.0022134451965233953	0.0
OTU_1149	-0.02603575314983818	0.01402047946686084	0.0
OTU_1150	-0.01599605689985296	-0.011181813148319775	0.0
OTU_1151	0.02546198046627398	0.0027809517347338057	0.0
OTU_1152	-0.012157913663593586	0.016244783223160843	0.0
OTU_1153	0.02766451185525613	0.009409934526449906	0.0
OTU_1154	-0.02614323242922736	-0.008122908540630146	0.0
OTU_1155	0.012352834343415909	0.027414568747270184	0.0
OTU_1156	0.0011939062853782497	5.827581270308202e-05	0.0
OTU_1157	0.003073208195418614	-0.009918856944390195	0.0
OTU_1158	0.008983642995156835	-0.0040925989762292695	0.0
OTU_1159	0.0007065546668561881	-0.019568792350621752	0.0
OTU_1160	0.004179401544494107	-0.010790020714022824	0.0
OTU_1161	-0.012751652811303268	-0.0007033870401361925	0.0
OTU_1162	-0.015927341451409612	-0.020283744364146834	0.0
OTU_1163	-0.018009143795791018	-0.0016718141780475819	0.0
OTU_1164	-0.0048215669038260715	-0.014098086375134943	0.0
OTU_1165	-0.001795497094231141	-0.020631935544635337	0.0
OTU_1166	-0.017408889646663598	0.017270985517448902	0.0
OTU_1167	-0.00011810195059111884	-0.006279006612938198	0.0
OTU_1168	0.010938526203955003	-0.0065183335764881535	0.0
OTU_1169	-0.02849176777600737	0.0036932047632164565	0.0
OTU_1170	-0.02071858595829172	-0.012034377860229314	0.0
OTU_1171	0.00024890001430411977	0.010051112634935678	0.0
OTU_1172	-0.003621056162254646	-0.02197088800102582	0.0
OTU_1173	-0.025085377685465503	0.02336401131056231	0.0
OTU_1174	-0.010204657691681426	0.001786143179771822	0.0
OTU_1175	0.011973537086908992	-0.006854895739824344	0.0
OTU_1176	0.009705695019978424	0.022121485293938373	0.0
OTU_1177	-0.0070798953015459515	-0.02514551127167161	0.0
OTU_1178	0.009266088054390081	-0.0156783771319901	0.0
OTU_1179	-0.001739448752080228	0.026300933065571484	0.0
OTU_1180	-0.008805395153770807	-0.00041332562386537205	0.0
OTU_1181	-0.018009563593199766	-0.02055939184712403	0.0
OTU_1182	-0.010995380630707026	0.030594004450890926	0.0
OTU_1183	0.005979415755333186	0.0031678388569524826	0.0
OTU_1184	-0.016563405849990696	0.008087864927840128	0.0
OTU_1185	-0.008523451658470344	0.003917696663165492	0.0
OTU_1186	-0.023319086255596234	-0.014691602838292073	0.0
OTU_1187	0.005389282501722554	-0.02011175077518458	0.0
OTU_1188	-0.024045015314283005	-0.009849527773255177	0.0
OTU_1189	-0.008140365871877352	-0.01671489454618098	0.0
OTU_1190	0.02358284011721816	0.002022268558427186	0.0
OTU_1191	0.010644430906552817	-0.0002701554489634793	0.0
OTU_1192	0.01109819925263931	0.02144057081168584	0.0
OTU_1193	-0.013134944403294728	0.003925429009344201	0.0
OTU_1194	-0.013342420617658182	0.00846074903532573	0.0
OTU_1195	-0.018853918075259896	9.368882990204313e-05	0.0
OTU_1196	0.021080391155974303	-0.01092236264853178	0.0
OTU_1197	-0.011276326531249273	-0.010307813373466979	0.0
OTU_1198	-0.013621164031333535	-0.012473861366396312	0.0
OTU_1199	-0.03197963365750259	-0.04166376470150494	0.0
OTU_1200	0.0017892514605846424	-0.0018620870777630602	0.0
OTU_1201	-0.008751213454061971	-0.007449172403256547	0.0
OTU_1202	-0.009893572444133166	-0.010150552770239183	0.0
OTU_1203	-0.02368030422477738	-0.03641749703329557	0.0
OTU_1204	-0.004854596467240017	-0.012185030701522671	0.0
OTU_1205	-0.007303138897672285	0.01647285022471763	0.0
OTU_1206	-0.005063632951567786	0.004029346915503527	0.0
OTU_1207	0.006431917708893493	0.003127788526026019	0.0
OTU_1208	-0.016900825767694725	-0.014514583542653383	0.0
OTU_1209	-0.004754111484939235	0.0137474583512609	0.0
OTU_1210	0.001050011694000438	-0.007132357817134918	0.0
OTU_1211	0.019317119673225948	0.010630049591341579	0.0
OTU_1212	-0.003659324091205088	0.0034159895790619415	0.0
OTU_1213	-0.02776549139383032	-0.014475683966993108	0.0
OTU_1214	0.015859309992715755	0.006885242375884562	0.0
OTU_1215	-0.012784683772254972	-0.014428227165656072	0.0
OTU_1216	0.0009346493757478227	0.018121294434884864	0.0
OTU_1217	-0.010209114631880335	-0.016110075881554966	0.0
OTU_1218	-0.001944683067807822	-0.025074815978306065	0.0
OTU_1219	-0.018468283730109832	0.023820410788812994	0.0
OTU_1220	-0.030946435661736812	-0.0507245078668824	0.0
OTU_1221	0.0006208493713417361	0.00019969908036154965	0.0
OTU_1222	-0.0024153310545797693	-0.011050766155125246	0.0
OTU_1223	-0.029729451295924837	0.013627179439501666	0.0
OTU_1224	0.01770665194357578	-0.007172158009723571	0.0
OTU_1225	0.01423339489101488	0.017380615475198917	0.0
OTU_1226	-0.0018704605677716038	0.020665425382177246	0.0
OTU_1227	-0.01454132551915953	-0.0017648731954150129	0.0
OTU_1228	-0.0329671755589484	-0.010672847862925456	0.0
OTU_1229	-9.466164074131287e-05	0.01031170643371854	0.0
OTU_1230	-0.011455968059922668	0.005932764750088261	0.0
OTU_1231	0.01143152838996346	-0.01096293141020419	0.0
OTU_1232	-0.004908675692202483	-0.009384372593492422	0.0
OTU_1233	0.012407477123211753	0.005550186305108391	0.0
OTU_1234	0.0023217590714467115	-0.020558541575523254	0.0
OTU_1235	-0.004603478027099846	0.002871697495603093	0.0
OTU_1236	0.014048363751331816	-0.023361270741222982	0.0
OTU_1237	0.006600924457555442	-0.0012212035917567924	0.0
OTU_1238	-0.008101328274930349	-0.061166735666792836	0.0
OTU_1239	-0.018851652817256075	0.01163724070727785	0.0
OTU_1240	0.002040090835519533	-0.028263490941859388	0.0
OTU_1241	0.0018980262092819229	0.01626848653203845	0.0
OTU_1242	-0.008418321518578313	-0.0025134783319547007	0.0
OTU_1243	0.005729589003554647	-0.022417192807538094	0.0
OTU_1244	-0.018596743044696253	-0.05396832192274198	0.0
OTU_1245	-0.025657698190289915	-0.012017282910190925	0.0
OTU_1246	-0.015090391093881255	0.01818279256669054	0.0
OTU_1247	-0.010362463481424583	0.002275119117374036	0.0
OTU_1248	-0.02688043586836715	-0.017728759421484087	0.0
OTU_1249	0.0037609665983023887	-0.0008521776129161746	0.0
OTU_1250	-0.012108674004417324	0.011536984191270442	0.0
OTU_1251	-0.0026781988217771326	-0.014719724510697623	0.0
OTU_1252	0.018394165251252627	-0.022910061910505722	0.0
OTU_1253	-0.014266269997881343	0.01099993373961304	0.0
OTU_1254	-0.0013792759826554161	-0.005858017573518394	0.0
OTU_1255	-0.01047644212906121	-0.04184218690106237	0.0
OTU_1256	0.001367621211909989	0.015374432963108597	0.0
OTU_1257	5.467943910076715e-05	-0.0036547043525946635	0.0
OTU_1258	-0.023397040362556683	-0.003370484157676899	0.0
OTU_1259	0.0006034392674514064	-0.03533718030904846	0.0
OTU_1260	0.0012172038829969015	-0.015382399994550353	0.0
OTU_1261	-0.021051783669353556	0.0040192824196908245	0.0
OTU_1262	0.009738800115051655	-0.009727823559172547	0.0
OTU_1263	0.004561592224247967	-0.059200140898397195	0.0
OTU_1264	0.009427950896130233	-0.005437444594117726	0.0
OTU_1265	-0.015315143428059253	0.02700834300949834	0.0
OTU_1266	-0.02796109187489397	-0.025804880077833554	0.0
OTU_1267	-0.0030446203880744884	-0.02553148679160465	0.0
OTU_1268	-0.00963835965361869	0.027412831946997857	0.0
OTU_1269	0.014004031274861654	-0.0007717350703632687	0.0
OTU_1270	0.00793688110640248	0.008160132613008757	0.0
OTU_1271	0.019382937552017775	0.0028917105266971204	0.0
OTU_1272	-0.020663658347808707	-0.016966713750928526	0.0
OTU_1273	-0.009118117970510898	-0.010324641485127347	0.0
OTU_1274	-0.037901227371060386	-0.0024152519064693993	0.0
OTU_1275	-0.01778927968251521	0.006248472455870276	0.0
OTU_1276	0.006084518978699789	-0.016479211615075325	0.0
OTU_1277	-0.003602920089428918	-0.007883631967312947	0.0
OTU_1278	-0.0204743954113413	-0.013307620094270224	0.0
OTU_1279	-0.00788067953663482	0.0007947446402474363	0.0
OTU_1280	-0.001279580993185554	-0.01744067742258382	0.0
OTU_1281	0.0207646660910813	-0.012661201811089961	0.0
OTU_1282	-0.008505250661276985	-0.014394352018328133	0.0
OTU_1283	0.013945762135919668	-0.019268479274234716	0.0
OTU_1284	-0.024399448036598173	0.005822211954594288	0.0
OTU_1285	-0.011582657828870838	0.0278803575205067	0.0
OTU_1286	-0.02288340006875048	-0.020667084015216355	0.0
OTU_1287	-0.017398130018152356	0.014412968047223295	0.0
OTU_1288	0.0061035033394881465	-0.005797282055626105	0.0
OTU_1289	0.022803605248803323	-0.013543516084539922	0.0
OTU_1290	0.007131924561083394	-0.01207622893399404	0.0
OTU_1291	0.01516530200412143	-0.0012794268866217159	0.0
OTU_1292	-0.007690514127544533	-0.013877975478366084	0.0
OTU_1293	0.004379512019206363	-0.009323715664406094	0.0
OTU_1294	0.004061801814283667	-0.015682299423315445	0.0
OTU_1295	-0.006063982344466461	0.04295190473183518	0.0
OTU_1296	-0.0018168797416627466	-0.0031927403030865818	0.0
OTU_1297	-0.005769818629004697	-0.0009615983649755924	0.0
OTU_1298	-0.0022966428680385232	0.021162719767584267	0.0
OTU_1299	-0.002777822172840489	0.01537800903333768	0.0
OTU_1300	-0.0038917473284623134	-0.006946647196946671	0.0
OTU_1301	-0.01098173008102743	0.01370932155691053	0.0
OTU_1302	-0.031742575362077356	-0.01840380190093595	0.0
OTU_1303	0.0034344254371304595	-0.0033064313224411123	0.0
OTU_1304	0.010958569833795742	-0.009175054302372867	0.0
OTU_1305	-0.021059790615808167	0.004093075307548608	0.0
OTU_1306	-0.012713341282618862	-0.008299146734762494	0.0
OTU_1307	-0.001386626495661335	0.002176914437620641	0.0
OTU_1308	-0.021333564316931602	-0.012900145729732065	0.0
OTU_1309	-0.05686590730051176	0.015519059307614795	0.0
OTU_1310	-0.0045996602026628745	0.010198958512478044	0.0
OTU_1311	0.013873014162580763	-0.004016271549002285	0.0
OTU_1312	0.017156885572219407	0.014812984299255169	0.0
OTU_1313	-0.0031200764568875966	-0.0015748991242616685	0.0
OTU_1314	-0.004046611682243678	-0.01912311234670399	0.0
OTU_1315	-0.0037582212041993553	0.012263800853045842	0.0
OTU_1316	-0.02639137939921525	0.005095643125626749	0.0
OTU_1317	-0.004184884912107398	0.008141155234478505	0.0
OTU_1318	-0.0193751378283268	0.02427287462426934	0.0
OTU_1319	-0.004585636855809314	-0.009624396727015826	0.0
OTU_1320	-0.011471291129213714	-0.013578401475334996	0.0
OTU_1321	0.01999889846536235	0.0071260716747431375	0.0
OTU_1322	-0.02064248333351619	-0.0306144477503875	0.0
OTU_1323	-0.013596060223322834	0.009041524314992498	0.0
OTU_1324	0.011972333651476985	0.017843233923347458	0.0
OTU_1325	-0.00010140861093782731	0.0020767493947007436	0.0
OTU_1326	-0.012480750243029384	-0.012250042094930351	0.0
OTU_1327	0.0031126135383605664	0.00792118229118502	0.0
OTU_1328	0.006398763033177302	-0.012301300826836522	0.0
OTU_1329	-0.01205758940771035	0.04656851274878029	0.0
OTU_1330	0.009776231305169554	0.0002637844772161446	0.0
OTU_1331	-0.006344052791295321	-0.013147301192662131	0.0
OTU_1332	-0.027577783050506465	0.01915135658617359	0.0
OTU_1333	0.016096065584818176	0.003694531957938014	0.0
OTU_1334	-0.006527504676851998	-0.004589702675278971	0.0
OTU_1335	-0.00457618250106438	-0.001271774660714581	0.0
OTU_1336	0.0024482550953759358	0.012080941342661078	0.0
OTU_1337	0.007200852961436642	0.012024485315228688	0.0
OTU_1338	0.007354421887229237	0.025903724464505402	0.0
OTU_1339	-0.008033460518770562	0.014404099497938277	0.0
OTU_1340	0.005847699001983945	-0.014045565893407651	0.0
OTU_1341	-0.010462611082798005	-0.02055458291086562	0.0
OTU_1342	-0.03609249954496474	0.027574971686141182	0.0
OTU_1343	-0.009225756798393858	-0.00500621886108938	0.0
OTU_1344	-0.0009691694115122109	-0.034404724383823915	0.0
OTU_1345	-0.006689810849381307	0.003096538701769255	0.0
OTU_1346	-0.0036674719367710902	-0.0026101905231883343	0.0
OTU_1347	0.007619123418582366	0.01627141920948863	0.0
OTU_1348	4.972923756881939e-05	-0.00583108168353921	0.0
OTU_1349	0.009538702482633216	0.0060287733640915254	0.0
OTU_1350	-0.01784373991337095	-0.006448834418401916	0.0
OTU_1351	0.003305264715393905	-0.0015724937798293932	0.0
OTU_1352	-0.02558148525673703	-0.0144961011035563	0.0
OTU_1353	-0.023399352538526635	-0.00914050165456339	0.0
OTU_1354	-0.004632616321979773	0.003680660404283332	0.0
OTU_1355	0.016804018148014493	0.011734856761332076	0.0
OTU_1356	-0.03532849050307805	0.011382760636466293	0.0
OTU_1357	-0.013819046580469146	0.011098196775593476	0.0
OTU_1358	0.003077173712380733	0.02328803797679855	0.0
OTU_1359	-0.010382424159776096	-0.004271013507520122	0.0
OTU_1360	-0.008413354322140335	0.033616987970853524	0.0
OTU_1361	-0.006892121763379464	0.0026335405543283633	0.0
OTU_1362	0.0005344872980962291	0.007482469568192818	0.0
OTU_1363	-0.007660774707772909	-0.005044092469021164	0.0
OTU_1364	0.031868863817983636	0.03944353597753074	0.0
OTU_1365	0.004336751157121217	-0.00036857934559031186	0.0
