Eigvals	3
830.3007662268594	503.6369391445192	311.3147433781009

Proportion explained	3
0.6629054203247979	0.2439022711526868	0.09319230852251523

Species	7998	3
OTU_3692	0.003355726511794802	-0.002391246722490118	-0.0038676451175378695
OTU_3386	0.00868407581397333	-0.0022634860892612276	0.004000156465981059
OTU_1450	-0.001999408728930734	0.00597779821088507	-0.010045707563049898
n1075	-0.03169002159350075	0.011106170735933	-0.007469250894304825
OTU_1540	0.015177939351734338	0.006967763564758081	-0.01329654514056521
OTU_3898	0.007446874267740854	-0.0033798164707741674	0.008645483995777746
n1078	-0.02637120889659925	0.014231153062582427	-0.015062496158725364
n1079	0.00026744426925977424	-0.004519170327024998	0.011861149771176733
OTU_1737	-0.009414878092210853	-0.004811832931389363	-0.0005027474980666736
n1081	0.007044886323408281	-0.008643697515201975	0.016049969214147336
n1082	-0.0007986487269080471	-0.009184831768889148	-0.0046724101806031645
n1083	0.001582497744009175	-0.011076734850489073	0.01357202142100323
OTU_1120	-0.004632335548626435	-0.002532091890896671	3.020917516728142e-05
OTU_56	0.019582630818087955	0.007812215330603104	-0.0018195961458795636
OTU_187	-0.006987652909557657	-0.003652834375905645	0.002900199674363777
n1087	0.029789202141805797	0.012435332495469246	-0.00947912367278649
n1088	-0.02224438776300214	-0.009518410465740102	0.005380042968142107
OTU_2247	0.007741055721814799	-0.0036757987298012685	-0.001072220739234255
OTU_1441	-0.012409515726867883	-0.0052087185863456615	-0.002760064258833435
n1091	-0.010550124122549647	-0.009828181009420562	-0.0004472700125619004
OTU_859	-0.0082725179463857	-0.003609984390238079	-0.0031774506788095607
n1093	-0.014485193501312051	-0.010910897536555223	0.0017275049899714713
OTU_1589	-0.002600892419946436	-0.003452146501131892	-0.002666965785785221
n1095	-0.0163365576839909	-0.011556047712710404	0.0017395258906633996
n1096	0.023944147010427894	0.02623499406044671	-0.012938402217969661
OTU_2934	0.008223583256458394	-0.0032081564158000777	0.004575544194815651
n1098	-0.0008433351056990077	-0.010887157977903891	0.0029719868582474634
n1099	-0.013819912938531709	-0.014711435998263087	0.002561952678596456
n1100	0.004327541052115155	-0.008051631775493414	-0.004756101542729579
n1101	-0.0045017227290048145	-0.015447905436894414	0.002000339337469233
n1102	-0.006681556785121915	-0.009607122143890947	-0.00958055540346837
n1103	-0.0033784401779790407	-0.017922692630729424	0.00144266239373825
n1104	-0.0019131906407387795	-0.012105163466836944	-0.007898574967174282
n1105	-0.003568791423840459	-0.019272725496420912	0.0006673042154782442
n1106	-0.003247306327143973	-0.006655029447300215	-0.003750400353117928
n1107	-0.0019893789069838704	-0.01961056357209672	-0.0011368551410633056
n1108	-0.0021009874160449952	-0.017712138295866483	-0.0015719647910328847
OTU_2455	0.005846270930822161	-0.003135408488614902	-0.005966712475615951
n1110	-0.030502044633053338	0.020110202574922218	0.0004986354686142827
n1111	-0.0017299109041586161	-0.01773047445966338	-0.0016729952477114566
OTU_540	0.024975842336366866	0.010524565976053874	-0.004772826953290673
n1113	-0.0006744325352550809	-0.015943069816276214	-0.0017969723123474686
OTU_1662	0.01300129923741147	0.010013923744602774	-0.0037187631383837736
OTU_2040	0.0031777819910791807	-0.0020711455137735163	-0.008417614959916312
n1116	-0.0023089161895179598	-0.006314378517612211	-0.00963967484364129
OTU_535	-0.006936608473914018	-0.003251194990057799	-0.0021628621285310935
n1118	-0.0011424809123788994	-0.01602676615139524	-0.0013349164058137507
n1119	-0.007862742741871518	-0.007670223625189187	-0.008121438979729738
n1120	0.007167303321173311	0.02258899643059263	-0.014726341889512435
n1121	-0.0014844544458905969	-0.016252863723670307	-0.0019490046456359744
n1122	-0.0016879799855310533	-0.019925034176291292	-0.0013146347751020271
OTU_485	-0.007530094194476912	-0.003510319093884416	-0.0006527749525285009
n1124	-0.0018209032368789275	-0.021732465053026735	-0.0012931732107731883
OTU_1049	-0.007787631472839522	-0.003913451795191693	-0.00372834396997764
n1126	0.010005371380042124	-0.011915126796584465	-0.002215606005269195
n1127	-0.0028389987410415395	0.02471052184716186	-0.00224807292286487
n1128	-0.001393502194146601	-0.02280713528438355	-0.0011161641858505242
OTU_2675	-0.019529285200671934	0.006865191301136219	0.01743800543867502
n1130	0.007896191243244088	-0.01910353068940763	0.00029248991164190443
n1131	-0.0013075393090823183	-0.020930343341949882	-0.001221618544056103
n1132	0.0017708093728872598	-0.023079032004182626	0.0016438300327062533
n1133	0.0017669127248191945	-0.02232049581399827	-4.275347519572845e-05
n1134	-0.009589487669450251	-0.012217362899327545	0.0025890083123631127
n1135	0.00168659276033325	-0.02241804170997615	0.0006316350115635463
OTU_3093	0.00498074897212465	-0.0026025795098490938	0.0005677116887580151
OTU_3300	0.009470131063822846	-0.003845849132170547	-0.005478468518781717
OTU_3884	-0.015913358486253006	0.005965262312676812	0.012266287001087001
OTU_2393	0.009410755886623535	-0.004400862244436661	-0.006003200135053686
OTU_3888	-0.013782610907662947	0.005063966804671804	0.005889350409447111
n1141	0.009030755442591727	-0.00418623472673227	-0.006012659905402966
OTU_285	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_586	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
n1144	0.02473411215800063	0.015616741771608617	0.030879817599518654
OTU_751	-0.003938395314945866	-0.0025932923872585842	-0.0006005451501176183
OTU_273	0.0091680778125507	0.008750753421745694	-0.020945617742289098
n1147	-0.01573303057176234	-0.010867291235129252	-0.014678977960725799
n1148	0.019069156088293085	-0.008026732342406421	-0.00849379980664989
n1149	-0.017827008229266167	-0.01231360630914719	-0.006667063264121849
n1150	0.01250493659431804	-0.006172934318573992	-0.004401609958018289
n1151	-0.0057023862541445884	-0.014702129177819068	-0.009603788223005623
OTU_1226	-0.0024383949693284257	-0.0019687221038664007	-0.0009495557688326701
OTU_1303	-0.01154347896700166	-0.005584178591811649	0.0010068983513388222
OTU_1994	-0.007272689652953909	-0.0035893263263517884	0.008973522408160432
OTU_2207	0.0020854321028714157	-0.004072180064540715	0.0005438210317971299
OTU_3483	0.010024395521751335	-0.0035799668228363906	-0.002137989285079519
n1157	-0.006104929738692135	-0.007373802202549951	0.011047918272750425
OTU_1667	0.015351927876479403	0.007852017027378571	0.004632006819172897
n1159	0.00048181402622587445	-0.009218573752176133	0.007574523529294383
n1160	-0.009747156030163628	-0.005333584153585994	0.0005026514241381938
n1161	-0.0033554352211928457	-0.012088589463346322	0.003933989667675843
OTU_3058	0.007399360477965621	-0.0031001335410435617	0.0033892466571083307
n1163	-0.007571848890433846	-0.011645290658282547	0.0011581274427100922
OTU_2913	-0.02900766399287208	0.006833572254002333	-0.0038542621725847913
OTU_2921	-0.017292709922090452	0.007666593009559767	-0.015295992942829052
OTU_2200	0.013390700845087262	-0.00565813579690262	0.012465140091535477
n1167	0.020331756853927227	-0.006573622407014388	0.010501882357814046
n1168	-0.0028314444716152896	-0.012496600028838484	0.008769745993433279
n1169	0.022477469065015132	-0.008379034185694316	0.01602754794406584
n1170	-0.0004329927307826069	-0.016316899389222483	-0.010858201628703898
n1171	0.004581229480437341	-0.01766940903012979	0.014351635215312977
OTU_42	0.014423081570672609	0.008322845205364585	0.006855222029746235
OTU_1311	-0.005714997764659595	-0.003490412162155745	0.0030839686255630765
OTU_3166	-0.006951258806616843	0.006468743824248509	-0.012223649809640967
n1175	-0.011603276492135918	-0.006314571232623975	0.002528758667686135
OTU_745	-0.005819900917553866	-0.0029703498786173388	-0.001778232610086977
n1177	-0.007298000447588601	-0.006388962308173469	0.004612966902334374
OTU_1980	0.01003961568319085	0.009542124425438612	-0.004668631287682213
n1179	0.028842900933728804	0.021303010266460334	-0.006138975506555933
n1180	-0.009072250472470534	-0.007403122794468553	0.0030656866436929433
OTU_1046	-0.0032973817585170502	-0.0027082534549212403	0.0044488203790919376
OTU_453	0.031143328039724555	0.007551711384126942	-0.00015563931155123414
OTU_1516	-0.011106119210797231	-0.0033975594016460763	-0.0024647311342093007
OTU_1394	-0.002297793842682086	-0.0034888355048904073	-0.004203229446781877
OTU_1481	-0.006844903077213895	-0.0031093794382700273	-0.005484175425943927
OTU_29	0.006076288768063137	0.007788421354490093	-0.01260193489343267
n1187	0.013110877014339014	0.01532701160854165	0.019253111501354375
OTU_404	0.012566452043890517	0.009381814960289333	-0.01446445159019096
OTU_407	-0.0064283724487778264	-0.003798752876741851	-0.0038917570964043615
n1190	-0.010311289978425968	-0.0059126962198404525	0.00028107173911149334
OTU_3928	0.004948324615044373	-0.002845797569810151	-0.0044025243868548464
n1192	0.014739848872679097	0.02129593403276525	0.00802164986263769
OTU_314	0.01118892549992035	0.0076516655948967805	-0.0006310780358894616
OTU_1033	-0.005622844426104787	-0.0035691235074098815	0.0015149872655455417
n1195	0.01489662960984961	0.02300663921192504	0.0015966736222673033
n1196	0.00908449060643216	0.017723241035651437	0.011986283996459193
n1197	-0.010310687510261572	-0.010935852849376341	-0.00026211011753625945
OTU_3946	0.006044177385535675	-0.002481767452008844	0.001416384208482562
n1199	-0.009290552559941094	-0.008950297430987627	-0.0038921354482976283
OTU_383	0.017119420696110204	0.010078102086811465	-0.024097325936039065
n1201	-0.01025673900433311	-0.016380155749667107	-0.0032171925459303966
OTU_758	-0.0035418287288921657	-0.0031490357636269227	0.0031591035184990084
OTU_1298	0.011230353849304021	0.00627107829186858	0.008913850108717734
OTU_20	0.020153392465495207	0.01067796107165957	0.0020043521638623127
n1205	-0.006533930531966383	-0.004539142746249898	0.0006914744051366773
OTU_2250	0.005110973490765494	-0.0020735295933653874	0.0002956396556446045
OTU_2008	-0.02010794158896645	0.00791055234391703	0.00521539147546303
OTU_1271	0.025904828990021386	0.009332553780934819	-0.01981867181576589
n1209	-0.028709695206730154	0.010583007181527746	0.00767648561530434
n1210	-0.003423854071869181	0.017697868726875593	-0.012159661100081503
OTU_124	0.023195755856556217	0.009863819148676607	0.02291450157445067
n1212	-0.011159865331683859	-0.00658128537571196	-0.004356008829547103
n1213	0.007388958720908663	0.021641798976500395	-0.005976383266000412
OTU_1890	0.022995386581646928	0.00847146160757812	-0.012742616208344862
n1215	-0.008181563587002704	-0.0102479709707808	-0.001960614437778332
n1216	-0.011159233746889777	-0.015097662482404404	-0.002298149399011907
OTU_541	-0.004276270735355912	-0.0038056608492764736	-0.004634044984191521
n1218	0.0025519996520867597	0.027613672950188673	-0.0035390089649951035
n1219	-0.008371001424379573	-0.012535753347132344	-0.0007695417303489606
OTU_532	-0.008377203220010239	-0.0036463902791375635	-0.0010765638963450487
n1221	-0.005877463082353202	-0.015092208720935897	0.00033374768064959004
n1222	-0.0061056339186010035	-0.016135916063985498	8.140712246516163e-05
OTU_1619	-0.0031264306870914162	-0.0030767233500247878	-0.002311893233018999
n1224	0.046249671991211674	0.012553640872539362	0.009550483469818639
n1225	-0.00613565081150408	-0.019342562282355688	-3.787580843645828e-05
OTU_54	-0.010741814823079496	-0.00527969224491923	0.008013107045072927
n1227	-0.00771861045300097	-0.016554742645422896	0.0008711780790401683
n1228	-0.012001372523054717	-0.010835162093435224	0.004372392743341526
n1229	-0.0070763749557304105	0.02680026241342327	-0.0008926174118024341
OTU_425	0.011765520483730803	0.009029871691936064	-0.01582649645637031
OTU_1788	-0.006105649629299113	-0.002824159008939875	0.0038422539105713756
OTU_2141	-0.020628216087127303	0.007086215737418579	-0.013501733331044142
n1233	-0.00815874732157999	-0.004907339079235825	0.008323817024360792
OTU_3655	0.0037630538987164933	-0.004077565178172532	0.007163169065165775
n1235	-0.001890106040773393	-0.007995888563429686	0.015343142405998262
OTU_50	-0.003168984298448429	-0.003231132411899142	-0.007185397225538963
OTU_2167	0.007369147826107025	-0.002466557288363894	-0.0011619721239626618
OTU_72	0.00485778294343627	0.004829878147838819	-0.0224913695819581
n1239	-0.014010694574289917	0.014485081114495379	0.030658087706957625
OTU_58	-0.005139106181144358	-0.0026990129612786615	-0.003878293603001394
OTU_1941	-0.004887984873612753	-0.005634123872346254	-0.0022594738188438596
n1242	-0.0062635848000821386	0.016982909726973715	0.016043576811139902
n1243	0.020273048561938522	0.015664332990320953	0.0072710532074006795
OTU_61	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_68	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_53	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_3049	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_658	-0.006208342836303514	-0.0032290308504020477	0.00965676024266371
n1249	0.000294459759045984	-0.004825583583079753	0.006746280577929279
n1250	0.0024064081201775646	0.014370904348068318	-0.018665070875608786
n1251	0.009303398083044097	0.018601962977602665	-0.027191719197937125
n1252	-0.0036362026420277147	-0.00838722904088404	-0.00362123785833968
n1253	0.0037847145056301486	0.023062888339655897	-0.025034426340302073
n1254	-0.004486183310702454	-0.011363439457801022	0.009211270199765786
OTU_1036	0.013209533253600194	0.009394330011288672	-0.01711547644087815
OTU_2004	0.0027583182961574207	-0.00201852721331605	-0.0003807283149617655
OTU_1328	-0.003847287215529855	-0.0025901232762509177	-0.002211966185594535
OTU_2206	0.005802261478794178	-0.002888541143599377	-0.002639229490499021
n1259	0.002330918111582839	0.011414425541902959	0.013561954926577606
OTU_77	0.01290273311656941	0.009903594614471477	0.013613527816479188
n1261	-0.01404706840686888	0.016103439975825935	0.037373731302734026
OTU_624	-0.004341080778485365	-0.003054218505137057	-0.0010568362010286473
n1263	-0.0019214473910349136	0.02040363727594246	0.036947732627564685
OTU_71	0.021081838500397906	0.009245035168015977	-0.00807430336703484
n1265	-0.0019136821729023965	-0.008151228937130965	-0.010889629365945584
OTU_419	0.019763807400764565	0.007607992763463492	0.011599893832544093
n1267	-0.006615110966541326	-0.009293399927427778	-0.007425540135183179
OTU_79	0.01413814084562924	0.008976526142761877	0.02012037532786755
OTU_493	-0.004221061146438986	-0.003203933097115212	-0.007927193684206886
OTU_2995	0.004852632668605566	-0.002993878513170571	0.0014609665362283158
n1271	0.015552883680867581	0.014520003361730803	0.05355436080165088
OTU_303	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_391	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
n1274	-0.00955141362190437	-0.004756319862127446	-0.002333886423548658
OTU_1124	0.011399442718136733	0.00944955257621981	0.00669432559882912
n1276	-0.002323510496480452	-0.006644867967847393	-0.011868406420807488
n1277	-0.010436002288585426	-0.006642792391481087	-0.004737878295895398
n1278	-0.009540898509450743	-0.00994767792376996	-0.006965580958137628
n1279	-0.009627778547624666	-0.011112900486400365	-0.015368575905392012
OTU_59	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_2836	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_23	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_329	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_342	-0.0025238749383638143	-0.0035287598991034052	-0.005010390014368761
OTU_722	-0.004690865462398011	-0.002606104777990666	0.0007769265288198686
OTU_2181	0.005705490770211817	-0.0029081454773847103	-0.003049813041103754
n1287	0.016112673985038038	0.01354883645164585	0.014104767056336707
n1288	0.030889143208997116	0.015083318098897508	0.009470212521940115
n1289	0.0037765177476390874	0.017593556808631304	0.016264208594200632
n1290	0.0020556618842946252	-0.005325927327679233	-0.0016359521782977563
n1291	0.017740264012314575	0.023401873732320843	0.022073274875764375
OTU_755	-0.007768836985719594	-0.0035153310225743226	0.00024265783415788533
n1293	0.015513953929284275	0.025724788567418843	0.030403200205339834
OTU_374	-0.005676132731530298	-0.0031075825900711484	-0.0010433926803291595
OTU_1200	-0.0019684831494346643	-0.0026128954977551054	-0.0030273539572530117
n1296	-0.011114970871709373	-0.013529211655681574	-0.011292170672774346
n1297	-0.007730921509033242	-0.005882447878951146	-0.004946132333042102
n1298	0.005020487399141603	0.027910918686347683	-0.010041609423883954
n1299	-0.010847361631731629	-0.013242082967245173	-0.010347502475360825
n1300	-0.006050280244961717	-0.01677519968424341	0.011073503111440852
n1301	-0.007923415952497894	-0.015074303352810584	-0.004051554111404791
n1302	-0.0002134914894922498	-0.010320199873907834	0.01735897393581421
n1303	-0.005942471286799822	-0.021844874037907174	0.000773508696648353
OTU_1606	-0.007338119013450681	-0.0032571730217899474	0.004841512723383913
OTU_1864	0.01445637190469114	0.008047275306361169	-0.020286305623253342
OTU_531	-0.004876955849403815	-0.0027198677122796285	0.004017432028991757
OTU_1755	0.01209345890947582	0.008321096704298325	-0.007091454007974924
OTU_468	-0.005252204747453684	-0.00460011833370598	0.0033814864249561856
OTU_3548	0.008251768091900999	-0.00450729681293451	-0.0030431553655990836
n1310	-0.011681501941100528	-0.0065726638951599525	0.008044410458834769
n1311	0.0012737409165877462	-0.0074361643019668355	0.0010678800204130807
OTU_3528	0.001282810510302566	-0.0023192696235585543	-0.0005374934500372783
OTU_2501	0.00944427527345287	-0.0031316821001607558	0.0031436248594934896
OTU_2688	-0.015671060586610358	0.007134563295744869	-0.003910293239044876
n1315	-0.024516249599914896	0.011618490942729338	-0.004028214180978647
n1316	-0.03166486840461075	0.015174745350492581	0.0016810506504484884
OTU_2832	0.004395736983807415	-0.0024306225265285255	-0.0010114877404417385
OTU_2642	0.007518896826744111	-0.0024892611373941217	0.0025278855996728644
n1319	0.014225342958777087	-0.007514359669636629	0.0033522368944734968
n1320	-0.00791668515309327	-0.012595087108504268	0.009976498898149182
n1321	0.015053468606966477	-0.006980068192058764	0.004032009427922105
OTU_896	-0.003982527428969172	-0.0033128018603827097	0.000756764220249146
OTU_3138	-0.011579910218643607	0.006531235020122398	-0.017365851971624886
n1324	0.000389699116212341	-0.004903567219349543	0.0049709778429161645
OTU_665	-0.0035342098639125482	-0.0029011689291727327	0.011740627203795448
n1326	-0.01520129077911689	0.02529774586306846	-0.030475083198988687
n1327	-0.002399490560260172	-0.005886866041739139	0.010843350805669644
OTU_469	0.010279674375800858	0.006952956808510673	-0.0052164751941154025
OTU_639	-0.004584650461264381	-0.0028880096897985837	-0.006196458948350563
OTU_3828	-0.009361361291245212	0.006915864294541414	0.003209968742199004
n1331	-0.0074800488758129235	-0.004511459666606559	-0.0027067830818606462
n1332	0.002536769319169897	-0.009630580447279167	0.007945881242993846
n1333	-0.00363107814668761	-0.0048035750770854735	-0.0023865819945732883
n1334	-0.011091796063900511	-0.00510807883885407	0.009954935485276883
n1335	0.0009521276165937439	-0.015296252748809573	0.006587591197282554
OTU_1572	-0.010702888435530591	-0.005339089251705545	0.0027110169096794985
OTU_3004	0.00797435379976234	-0.003307700405365294	0.003670910410284295
n1338	0.0001778582758821454	-0.006635749772857502	0.0055133200317224905
OTU_1332	-0.0045375604956015	-0.0035666134591773235	-0.004542373757375213
OTU_484	-0.001809333782004841	-0.003293454371697688	-0.004021704169947233
OTU_2834	0.004356454712138466	-0.0028848952797355426	0.0025328747051188757
n1342	-0.0020638914051467946	-0.008948305345015067	0.0038416716332095933
n1343	0.0014900706193189204	-0.00408259787839445	-0.00040230178329849105
OTU_2627	0.004960381434015715	-0.0034569817799741686	-0.006045460506014613
OTU_2543	0.006939026881294842	-0.0033527646695426755	0.005762380317620541
OTU_2874	0.001706128694060159	-0.0033081143756500168	0.0029131617319591028
OTU_3287	-0.015588048423207256	0.00455862792450183	0.025256953124092513
OTU_932	0.018563125891206806	0.008184279848086798	0.023973235058568142
OTU_3942	0.00846649831662463	-0.002959379558930033	-0.004294881709681287
n1350	0.00491455878914617	-0.003784913979005116	-0.004422510517208874
n1351	-0.002697753377104039	0.013593260977989489	0.035409769684342396
n1352	-0.02769627824271382	0.013035817940435178	-0.0022632452056048765
n1353	0.004633181391291918	-0.00807280988906682	-0.009571001099422464
OTU_1718	0.01688931195699477	0.00915060732040926	-0.011905383041302875
n1355	0.008471385474800301	-0.008270457884978773	-0.005544708529914118
OTU_2948	0.00538658869003554	-0.0025892566339562805	-0.004098773329084499
OTU_3891	-0.008276887585017306	0.006602765611015456	-0.00284914967164093
n1358	0.002740044323371395	-0.009526152292773128	-0.002183217989590782
n1359	0.009040943968905946	-0.005569052562629993	-0.006565759717536822
OTU_2843	0.008494435690898448	-0.003356558312165662	0.005997866219642467
OTU_2840	-0.016426398358478447	0.006896306176862607	0.022554642128259986
OTU_873	0.014258167130375369	0.0073939147669913035	0.013264132710390819
n1363	0.009033786790212025	-0.004055028510493867	-0.0005943330932624542
OTU_3351	0.006643655801360661	-0.003593900090358709	0.0051691598292990405
n1365	0.0038765943520780283	-0.005798972471998301	-0.004608862746121676
n1366	0.0038794009822626773	-0.010292377146983271	-0.002191492121558353
n1367	-0.015616366696520605	0.019852705909652265	-0.00036562444524456403
n1368	-0.0032517648154627298	0.023009035476727745	-0.017590303337549035
n1369	0.004812800141936796	-0.013449908768160634	-0.0016950761921517695
n1370	-0.0024734425530609184	-0.012774299805788685	0.0036610074987910657
n1371	0.0033438377326135958	-0.012872346034638075	-0.002452006437040816
n1372	0.00022953468820104277	-0.01523389844457476	0.0006455405483384153
OTU_3723	0.005037187240074653	-0.0022253805751550064	-0.00020167070735869515
OTU_2815	0.0028282272629968465	-0.002718254316088524	-0.001574002477672875
n1375	-0.00027154495121622414	0.02610006934705403	-1.1331569340527086e-05
n1376	0.0007605850779790152	-0.01881002081506573	0.0005381122344050946
OTU_851	-0.0025605750046855695	-0.0035965840296909384	0.009616010075153381
OTU_877	0.01190511981718996	0.007445136715013121	0.02525159440608227
OTU_1484	-0.006762443637894495	-0.0034010582527667942	-0.005891001095578575
n1380	-0.012396828231764478	-0.006666706355689623	-0.015379542653958826
OTU_1178	-0.0032881888104713624	-0.003055739626472318	3.3222645613864554e-06
OTU_2870	0.0008139735906241036	-0.0029369268183476274	-0.0008000873181931102
n1383	0.023817660493583553	0.01844296120292101	0.02948468184222332
OTU_2701	-0.018123588305044427	0.006971083793585992	-0.0050891124420533625
n1385	-0.009078300891742032	-0.009103393777389238	-0.010567929597692911
n1386	0.00044475525706676823	-0.016778787693273095	0.0010009200558639632
n1387	-0.003237491528362758	-0.009541614723983018	-0.005407923967996697
OTU_1324	-0.008617288187186949	-0.003877221832620777	-0.0013136995809544356
n1389	-7.623982741977145e-05	-0.01695991149867964	0.0005477706377091321
OTU_840	0.007468221397066846	0.008410249579825687	0.0015445486711356214
OTU_3075	0.005982546216752745	-0.002806945562226319	-0.005319701966282336
n1392	0.0038887201562523063	-0.005753863506487357	-0.0068625733644428625
OTU_2884	0.0028068956631133305	-0.002792808691134482	-0.005480067544382312
OTU_2678	-0.014599503036749997	0.007045772050104913	0.0066885994600992885
n1395	-0.012541542074880258	0.018096064072979118	0.027527531525336536
OTU_3057	0.0059258033077113585	-0.004224112521314578	0.0060154074032062275
n1397	-0.015665264243136672	0.020463730424215832	0.0329952660606621
OTU_2451	-0.009982172512503641	0.006606919402993288	-0.0072534980650446
n1399	0.008516954093275145	-0.007858407194444157	-0.007223863699944749
n1400	-0.00030158439504840103	-0.020748690535209665	0.0006937492164291484
n1401	0.010969501612827733	-0.00916547762878829	-0.005601590479659079
OTU_3843	0.004843366831718381	-0.004170802516073388	-0.004028388196732371
n1403	0.0005701752790068991	-0.0200587071151576	-0.0003335767885281853
OTU_572	-0.00910252633084864	-0.004839551326152749	-0.00010038992083408488
OTU_3005	0.006820111373677665	-0.004053146177613868	-0.010852485896386994
OTU_965	-0.005676248063114455	-0.0048620113029585275	-0.0012690897276687188
OTU_2171	0.007590044314544317	-0.0035501197609102138	-0.003540143676927649
n1408	-0.001957169772382633	-0.0073249039472868815	-0.006176012671084729
n1409	0.001795468400847583	-0.0052740194948974395	-0.0027227653886506154
n1410	0.0006910601655681037	-0.02066624416658634	-0.0005503073753374945
n1411	0.0005672671085199592	-0.009434112304048323	-0.005508263716854824
n1412	-0.005358501659357266	-0.01896404677086258	0.001277116992751811
n1413	0.0004237884150514248	-0.020547051475250905	-0.0007172097870993987
n1414	-0.007940204011433343	-0.021633475372719237	0.002661857430252382
n1415	-0.0018277233170125387	-0.022539777881288896	0.00016761125991615922
OTU_300	-0.0009120310174884186	-0.002606973649703757	-0.004956591754713504
OTU_716	-0.006512647538665062	-0.003937792080589218	0.0003009644707059259
OTU_225	0.01614021613171447	0.010106743424019833	-0.026476796418584813
OTU_550	-0.009138101813449097	-0.0031261835699507804	-0.004507087162228835
n1420	-0.0082797673409851	-0.007887961513726236	-0.00785117609003145
n1421	-0.012141490323049888	-0.005336948759151224	0.0019670344466925864
OTU_641	0.009526353370032593	0.007221172071223246	0.00408677338763214
n1423	0.03103001578568959	0.020931824082069773	0.010058726194238926
OTU_2246	0.009886212840714026	-0.004087045620108363	-0.008077020126526743
n1425	-0.015932526534642458	-0.009798868694224909	-0.006720426179671826
OTU_1323	-0.00014237846369466277	-0.004798959956686981	-0.005748734033600248
n1427	-0.009829108701058626	-0.01063177196657099	-0.011999853697389701
n1428	-0.003098327428733817	-0.024876191678368475	0.0007951381778366243
n1429	-0.010580581653976769	-0.012965364002450915	-0.01137422057711346
OTU_2070	0.006521135694730961	-0.0026378135104146386	0.006883437236069285
OTU_1426	-0.0019632962469436663	-0.00341351154479993	-0.0036447543241753407
OTU_2217	0.0051531806683534475	-0.0019043321759119017	0.0020693748538968032
OTU_30	-0.005024209633112362	-0.0032560165788850922	0.0026165576920685945
n1434	-0.0007911042629324109	0.01328170647961624	-0.022172237275228542
OTU_3598	0.004320126971236253	-0.002475548358058835	0.006673698381680082
OTU_21	0.010898242776553949	0.009687889294488506	0.008602033776394055
n1437	-0.009716538732846444	0.01646952113852156	-0.034726875783144644
n1438	-0.013149253736731243	0.014757156449318852	-0.0061620771617441296
n1439	-0.003708971524389941	0.020604113676873283	-0.03683837208735568
OTU_1942	-0.006793726285462168	-0.003728537137329015	0.0026035636171402895
n1441	-0.010502011568712605	0.024612496552209883	-0.014974267549984512
OTU_3604	-0.007291937137448674	0.006654471747314282	0.002700881205598654
n1443	0.0003769756519505842	-0.009697213526186962	0.008893241954768637
OTU_1620	-0.01129938451318297	-0.004444224808138035	-0.0020475893256140182
n1445	-0.00014900952252357814	-0.017135528516701904	0.015173713878706823
n1446	-0.0032962716066142488	-0.022696058411374682	0.0004742367166201603
n1447	-0.0008079610644604644	0.00382702402990766	0.00038274154383889734
OTU_538	-0.004970908629161287	-0.003346863214705827	-0.0049487433609103175
OTU_1738	0.02667737679250707	0.0070654416846923545	-0.013123585080211655
OTU_2456	-0.012154249007687445	0.006660626317848543	-0.029898061813925954
n1451	-0.01255189349024146	-0.005060640243162026	-0.00010795176896523355
OTU_44	0.010956887491274766	0.006431564344826579	0.007600951764307601
OTU_1943	-0.007339942292010753	-0.004479065863229567	0.001660283982618564
n1454	-0.011238082146889483	-0.007467113211864345	0.004740800883758186
n1455	-0.01020836528139657	-0.006434338972964398	-0.0004424743167506835
OTU_33	-0.00808518141387858	-0.004348671112270894	0.0034186457734416377
n1457	-0.017214625446093496	-0.011586890933143386	0.0044506996923802085
OTU_1352	-0.0072100818996214	-0.004206136171389495	-0.0008175505174463656
n1459	-0.016286089613136975	-0.010943085911676115	0.0021186292847448595
n1460	-0.003305858180696597	-0.01857853847496568	0.0006578791073540115
n1461	-0.016273606374112667	-0.011384946894033422	-0.00039864265282541227
OTU_252	0.015368433564033728	0.008720511525817787	-0.008135324316685654
OTU_3550	0.0057661950848294	-0.002872522765865564	-0.006542154807233729
OTU_3377	0.004193419471276009	-0.002997927368647352	0.00801934474248008
OTU_3371	0.005519421995214339	-0.0030729995281879663	-0.00048485921665930386
OTU_709	0.020055214271083355	0.009581947997979626	0.014774532764167311
n1467	-0.02458832814053881	0.015296228809525187	-0.02570634529125253
OTU_923	-0.0031858463509156394	-0.0033975330072133075	0.008382960849479199
