#SampleID	PC1	PC2	PC3
485	0.8669534212063461	0.10779579644037551	0.07186945015085133
486	0.3812846613583897	0.6025201702270839	0.23340875098104386
487	0.5087277352371199	0.5297594078892571	0.7381224349372766
488	0.9227096841664008	0.5898193305562341	0.7855209870565999
489	0.04443760465732449	0.6869575069823617	0.6899213756930502
490	0.12010531321235152	0.5659945243094828	0.08115781892361751
491	0.4962347960499106	0.01658978509626552	0.33361786139279137
492	0.36183880241282196	0.8522271633548834	0.6497527844655088
493	0.8229360427798388	0.1305317471945293	0.2053415999535929
494	0.001392122847538535	0.6264716151580747	0.8290869562309606
495	0.09425363550024302	0.47318735458659633	0.5742679400262424
496	0.0248819177160714	0.15511956245401526	0.40592816579448154
497	0.1905216535115305	0.7162849253213978	0.7711784109207392
498	0.5921495253155267	0.0005810720086166787	0.846428521711069
499	0.8546664218333482	0.4676734013941326	0.8014805270764488
